# --------------------------------------------------
# nrow : 500
# ncol : 22
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:09
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.971,0.057,0.332,0.175,0.808,0.497,0.916,0.340,0.394,0.508,0.170,0.274,0.703,0.793,0.495,0.037,0.559,0.813,0.307,0.982,0.060,0.060
0.288,0.577,0.429,0.282,0.650,0.648,0.092,0.993,0.999,0.446,0.466,0.867,0.156,0.889,0.987,0.189,0.260,0.535,0.047,0.939,0.706,0.023
0.455,0.234,0.577,0.129,0.368,0.495,0.965,0.182,0.024,0.540,0.737,0.446,0.590,0.889,0.880,0.877,0.219,0.687,0.022,0.037,0.187,0.270
0.856,0.687,0.120,0.750,0.137,0.138,0.671,0.321,0.641,0.639,0.709,0.059,0.460,0.508,0.058,0.292,0.678,0.516,0.622,0.478,0.195,0.993
0.219,0.173,0.279,0.136,0.845,0.215,0.405,0.181,0.287,0.817,0.309,1.000,0.701,0.909,0.438,0.528,0.705,0.165,0.631,0.566,0.605,0.149
0.889,0.765,0.784,0.692,0.646,0.563,0.046,0.690,0.426,0.188,0.514,0.323,0.730,0.381,0.432,0.378,0.631,0.049,0.209,0.731,0.844,0.429
0.192,0.333,0.440,0.072,0.425,0.623,0.209,0.899,0.027,0.516,0.220,0.015,0.675,0.690,0.133,0.651,0.036,0.605,0.255,0.064,0.380,0.462
0.151,0.404,0.853,0.248,0.228,0.121,0.696,0.792,0.536,0.868,0.497,0.794,0.475,0.627,0.802,0.013,0.129,0.648,0.034,0.987,0.481,0.626
0.744,0.600,0.076,0.943,0.940,0.094,0.667,0.930,0.118,0.995,0.057,0.560,0.254,0.813,0.371,0.045,0.547,0.478,0.202,0.044,0.721,0.424
0.695,0.488,0.865,0.786,0.252,0.749,0.258,0.590,0.419,0.599,0.063,0.499,0.377,0.738,0.644,0.496,0.455,0.842,0.623,0.385,0.602,0.690
0.335,0.994,0.215,0.784,0.874,0.327,0.417,0.572,0.945,0.487,0.841,0.514,0.692,0.352,0.562,0.831,0.208,0.222,0.629,0.767,0.112,0.964
0.507,0.533,0.645,0.839,0.638,0.972,0.522,0.481,0.605,0.154,0.891,0.649,0.664,0.802,0.580,0.848,0.643,0.276,0.739,0.614,0.641,0.193
0.535,0.269,0.600,0.486,0.276,0.426,0.179,0.413,0.830,0.839,0.833,0.647,0.870,0.136,0.525,0.702,0.960,0.960,0.920,0.162,0.161,0.237
0.463,0.097,0.654,0.706,0.663,0.244,0.906,0.808,0.620,0.260,0.440,0.085,0.702,0.327,0.701,0.562,0.377,0.095,0.611,0.741,0.892,0.213
0.046,0.060,0.502,0.787,0.814,0.533,0.779,0.582,0.728,0.984,0.260,0.331,0.434,0.646,0.781,0.119,0.040,0.522,0.091,0.202,0.798,0.877
0.826,0.996,0.193,0.373,0.870,0.755,0.617,0.237,0.089,0.731,0.107,0.530,0.440,0.946,0.089,0.882,0.208,0.123,0.801,0.328,0.805,0.167
0.538,0.589,0.198,0.611,0.203,0.547,0.276,0.106,0.647,0.688,0.989,0.941,0.650,0.146,0.563,0.123,0.080,0.725,0.210,0.456,0.647,0.989
0.471,0.184,0.449,0.599,0.851,0.019,0.322,0.255,0.732,0.909,0.123,0.510,0.052,0.841,0.800,0.372,0.728,0.597,0.098,0.156,0.676,0.157
0.126,0.420,0.362,0.800,0.892,0.136,0.141,0.267,0.923,0.613,0.105,0.636,0.809,0.526,0.919,0.836,0.787,0.820,0.918,0.796,0.351,0.345
0.975,0.995,0.913,0.163,0.782,0.340,0.077,0.693,0.416,0.963,0.116,0.947,0.595,0.099,0.938,0.890,0.277,0.710,0.299,0.334,0.751,0.086
0.662,0.940,0.000,0.509,0.930,0.161,0.655,0.002,0.496,0.754,0.107,0.103,0.339,0.003,0.039,0.460,0.511,0.224,0.818,0.586,0.834,0.696
0.140,0.317,0.165,0.233,0.760,0.211,0.115,0.703,0.732,0.282,0.660,0.992,0.781,0.774,0.956,0.417,0.443,0.194,0.665,0.252,0.016,0.206
0.604,0.989,0.785,0.935,0.976,0.100,0.601,0.379,0.056,0.576,0.858,0.074,0.288,0.995,0.822,0.670,0.769,0.765,0.965,0.605,0.969,0.814
0.032,0.176,0.977,0.223,0.845,0.189,0.815,0.717,0.592,0.684,0.154,0.270,0.077,0.639,0.967,0.240,0.306,0.193,0.966,0.210,0.339,0.054
0.517,0.819,0.476,0.773,0.816,0.740,0.481,0.314,0.832,0.854,0.580,0.850,0.363,0.803,0.173,0.076,0.337,0.324,0.262,0.440,0.711,0.133
0.275,0.755,0.921,0.068,0.335,0.896,0.964,0.086,0.966,0.212,0.478,0.109,0.824,0.516,0.175,0.417,0.953,0.340,0.911,0.301,0.475,0.295
0.502,0.436,0.514,0.951,0.364,0.594,0.358,0.706,0.242,0.526,0.294,0.202,0.142,0.581,0.149,0.057,0.917,0.055,0.974,0.793,0.025,0.291
0.748,0.350,0.415,0.735,0.699,0.613,0.702,0.591,0.489,0.249,0.588,0.496,0.746,0.986,0.569,0.939,0.917,0.201,0.327,0.703,0.887,0.126
0.316,0.655,0.785,0.378,0.418,0.686,0.965,0.040,0.663,0.804,0.644,0.538,0.758,0.032,0.894,0.629,0.717,0.608,0.556,0.955,0.381,0.027
0.876,0.933,0.103,0.840,0.894,0.297,0.539,0.016,0.864,0.405,0.924,0.793,0.463,0.871,0.417,0.930,0.071,0.607,0.523,0.012,0.235,0.358
0.483,0.746,0.087,0.036,0.266,0.648,0.782,0.198,0.352,0.866,0.412,0.248,0.937,0.013,0.105,0.116,0.428,0.474,0.554,0.667,0.153,0.350
0.593,0.873,0.685,0.126,0.735,0.907,0.240,0.292,0.301,0.822,0.921,0.125,0.196,0.374,0.748,0.133,0.211,0.491,0.023,0.476,0.582,0.452
0.368,0.695,0.304,0.892,0.877,0.129,0.962,0.152,0.864,0.662,0.079,0.835,0.570,0.652,0.500,0.369,0.691,0.853,0.399,0.650,0.947,0.836
0.953,0.301,0.777,0.495,0.337,0.774,0.058,0.077,0.310,0.925,0.689,0.101,0.036,0.355,0.348,0.100,0.118,0.388,0.628,0.984,0.821,0.787
0.665,0.354,0.615,0.857,0.435,0.523,0.969,0.017,0.616,0.811,0.515,0.624,0.114,0.956,0.167,0.456,0.467,0.504,0.383,0.235,0.664,0.866
0.369,0.040,0.933,0.307,0.277,0.213,0.350,0.359,0.909,0.030,0.173,0.487,0.070,0.718,0.318,0.791,0.223,0.911,0.951,0.984,0.981,0.228
0.808,0.639,0.854,0.604,0.021,0.800,0.181,0.809,0.165,0.346,0.437,0.730,0.044,0.753,0.866,0.421,0.079,0.510,0.765,0.554,0.681,0.020
0.584,0.246,0.103,0.367,0.199,0.580,0.154,0.702,0.069,0.759,0.936,0.937,0.414,0.899,0.525,0.680,0.853,0.106,0.200,0.326,0.277,0.199
0.942,0.565,0.284,0.063,0.984,0.476,0.571,0.997,0.309,0.311,0.688,0.879,0.432,0.722,0.214,0.254,0.002,0.763,0.888,0.863,0.761,0.755
0.944,0.215,0.590,0.563,0.145,0.833,0.438,0.227,0.252,0.289,0.506,0.924,0.495,0.542,0.876,0.950,0.509,0.592,0.046,0.975,0.135,0.127
0.069,0.032,0.340,0.066,0.302,0.593,0.833,0.709,0.968,0.865,0.828,0.849,0.008,0.306,0.284,0.907,0.493,0.044,0.130,0.643,0.729,0.335
0.511,0.136,0.527,0.210,0.345,0.672,0.132,0.823,0.367,0.020,0.462,0.732,0.069,0.470,0.981,0.052,0.204,0.719,0.358,0.428,0.666,0.879
0.612,0.434,0.201,0.906,0.422,0.917,0.231,0.861,0.985,0.017,0.071,0.008,0.553,0.391,0.608,0.513,0.851,0.366,0.216,0.245,0.435,0.271
0.266,0.688,0.668,0.642,0.339,0.765,0.386,0.698,0.320,0.484,0.553,0.404,0.976,0.330,0.676,0.177,0.523,0.573,0.572,0.020,0.497,0.831
0.914,0.835,0.292,0.661,0.451,0.527,0.472,0.307,0.886,0.253,0.213,0.970,0.633,0.190,0.966,0.975,0.422,0.572,0.155,0.322,0.069,0.662
0.448,0.059,0.437,0.142,0.245,0.258,0.105,0.784,0.194,0.022,0.175,0.804,0.271,0.728,0.826,0.878,0.927,0.734,0.828,0.465,0.246,0.498
0.011,0.963,0.766,0.273,0.986,0.292,0.857,0.016,0.568,0.736,0.003,0.911,0.094,0.157,0.884,0.267,0.465,0.349,0.810,0.561,0.835,0.332
0.420,0.801,0.898,0.857,0.372,0.813,0.303,0.753,0.358,0.122,0.122,0.803,0.073,0.205,0.492,0.706,0.294,0.787,0.739,0.301,0.568,0.765
0.386,0.318,0.749,0.164,0.885,0.577,0.746,0.630,0.981,0.830,0.397,0.609,0.050,0.949,0.858,0.607,0.295,0.667,0.150,0.644,0.335,0.052
0.225,0.526,0.541,0.354,0.597,0.058,0.044,0.046,0.452,0.095,0.965,0.077,0.800,0.269,0.397,0.007,0.667,0.044,0.736,0.257,0.654,0.331
0.923,0.501,0.631,0.469,0.822,0.940,0.225,0.633,0.792,0.770,0.099,0.876,0.581,0.293,0.477,0.638,0.699,0.622,0.628,0.537,0.517,0.827
0.678,0.392,0.018,0.632,0.679,0.594,0.037,0.456,0.893,0.524,0.962,0.414,0.161,0.963,0.144,0.217,0.663,0.704,0.818,0.662,0.007,0.963
0.803,0.037,0.806,0.559,0.463,0.435,0.216,0.947,0.435,0.740,0.752,0.599,0.557,0.720,0.763,0.598,0.371,0.794,0.586,0.572,0.274,0.824
0.559,0.643,0.995,0.496,0.267,0.778,0.326,0.008,0.133,0.104,0.463,0.671,0.179,0.792,0.571,0.959,0.799,0.007,0.708,0.736,0.806,0.208
0.507,0.077,0.123,0.719,0.507,0.825,0.756,0.669,0.473,0.474,0.178,0.241,0.215,0.940,0.376,0.984,0.146,0.398,0.847,0.647,0.061,0.440
0.130,0.112,0.034,0.359,0.066,0.631,0.777,0.763,0.910,0.856,0.401,0.364,0.328,0.638,0.184,0.819,0.041,0.227,0.901,0.985,0.522,0.018
0.414,0.083,0.969,0.818,0.928,0.935,0.374,0.865,0.011,0.912,0.258,0.738,0.630,0.293,0.016,0.701,0.820,0.218,0.071,0.868,0.799,0.769
0.260,0.557,0.416,0.644,0.870,0.244,0.764,0.527,0.268,0.808,0.883,0.627,0.746,0.328,0.158,0.260,0.709,0.649,0.989,0.237,0.197,0.785
0.348,0.006,0.781,0.981,0.935,0.277,0.762,0.329,0.274,0.803,0.743,0.914,0.733,0.996,0.246,0.122,0.871,0.373,0.723,0.208,0.151,0.628
0.385,0.644,0.284,0.241,0.356,0.883,0.356,0.718,0.419,0.348,0.894,0.439,0.620,0.769,0.582,0.356,0.122,0.512,0.106,0.129,0.344,0.351
0.230,0.700,0.404,0.007,0.826,0.294,0.038,0.298,0.743,0.102,0.219,0.418,0.379,0.047,0.562,0.297,0.722,0.721,0.384,0.288,0.016,0.238
0.667,0.177,0.286,0.452,0.340,0.944,0.628,0.319,0.784,0.552,0.057,0.756,0.737,0.909,0.489,0.296,0.263,0.860,0.722,0.401,0.149,0.596
0.991,0.215,0.066,0.107,0.989,0.497,0.033,0.748,0.485,0.112,0.159,0.276,0.358,0.790,0.217,0.758,0.861,0.959,0.646,0.702,0.332,0.540
0.746,0.126,0.739,0.971,0.465,0.988,0.108,0.303,0.799,0.382,0.548,0.187,0.931,0.791,0.475,0.037,0.057,0.863,0.274,0.384,0.006,0.213
0.248,0.287,0.160,0.870,0.615,0.894,0.696,0.491,0.538,0.748,0.540,0.412,0.549,0.068,0.360,0.189,0.340,0.144,0.283,0.802,0.195,0.204
0.792,0.672,0.825,0.527,0.339,0.551,0.414,0.369,0.330,0.174,0.289,0.248,0.249,0.892,0.584,0.656,0.943,0.772,0.664,0.066,0.440,0.138
0.468,0.394,0.299,0.305,0.309,0.946,0.103,0.940,0.050,0.189,0.891,0.604,0.030,0.028,0.433,0.971,0.898,0.103,0.911,0.046,0.940,0.494
0.779,0.711,0.976,0.148,0.241,0.018,0.386,0.042,0.814,0.023,0.450,0.341,0.272,0.572,0.613,0.642,0.082,0.828,0.143,0.206,0.319,0.093
0.184,0.075,0.057,0.482,0.564,0.546,0.609,0.858,0.059,0.407,0.768,0.987,0.303,0.503,0.807,0.657,0.778,0.850,0.176,0.732,0.293,0.830
0.574,0.872,0.918,0.364,0.584,0.042,0.705,0.377,0.230,0.088,0.605,0.394,0.307,0.253,0.757,0.647,0.914,0.056,0.165,0.340,0.164,0.465
0.625,0.192,0.578,0.333,0.788,0.655,0.744,0.823,0.739,0.605,0.651,0.236,0.216,0.516,0.475,0.573,0.043,0.678,0.523,0.572,0.183,0.920
0.326,0.866,0.286,0.048,0.124,0.096,0.830,0.435,0.817,0.064,0.945,0.543,0.069,0.392,0.711,0.620,0.141,0.885,0.476,0.411,0.672,0.500
0.559,0.431,0.217,0.030,0.839,0.982,0.357,0.000,0.780,0.271,0.682,0.747,0.722,0.396,0.836,0.957,0.250,0.724,0.125,0.026,0.227,0.123
0.006,0.444,0.956,0.432,0.099,0.498,0.552,0.804,0.299,0.874,0.117,0.031,0.426,0.165,0.830,0.069,0.875,0.904,0.305,0.403,0.461,0.278
0.757,0.752,0.338,0.722,0.457,0.043,0.012,0.115,0.390,0.212,0.615,0.397,0.300,0.338,0.405,0.677,0.682,0.146,0.932,0.966,0.147,0.894
0.597,0.187,0.117,0.583,0.218,0.275,0.154,0.396,0.411,0.816,0.870,0.078,0.732,0.155,0.423,0.988,0.748,0.230,0.235,0.863,0.046,0.219
0.862,0.347,0.929,0.586,0.776,0.961,0.895,0.748,0.345,0.284,0.876,0.784,0.915,0.057,0.993,0.717,0.252,0.282,0.391,0.080,0.790,0.658
0.594,0.238,0.438,0.263,0.001,0.938,0.706,0.864,0.256,0.987,0.842,0.944,0.933,0.340,0.821,0.632,0.974,0.454,0.970,0.339,0.993,0.364
0.449,0.903,0.096,0.074,0.551,0.702,0.667,0.317,0.626,0.710,0.410,0.612,0.882,0.094,0.017,0.027,0.586,0.023,0.062,0.264,0.635,0.164
0.976,0.707,0.503,0.252,0.758,0.136,0.995,0.796,0.674,0.306,1.000,0.155,0.202,0.767,0.292,0.409,0.664,0.167,0.493,0.099,0.045,0.428
0.066,0.212,0.597,0.746,0.224,0.308,0.749,0.086,0.733,0.287,0.727,0.066,0.417,0.666,0.869,0.504,0.765,0.841,0.605,0.573,0.795,0.151
0.318,0.106,0.947,0.345,0.296,0.668,0.296,0.239,0.958,0.347,0.675,0.285,0.781,0.336,0.755,0.756,0.092,0.491,0.310,0.561,0.243,0.824
0.568,0.414,0.708,0.940,0.480,0.583,0.617,0.599,0.523,0.774,0.803,0.714,0.630,0.367,0.607,0.050,0.528,0.236,0.300,0.949,0.267,0.819
0.496,0.897,0.822,0.304,0.962,0.107,0.071,0.130,0.326,0.995,0.345,0.747,0.418,0.408,0.100,0.054,0.472,0.615,0.931,0.624,0.934,0.852
0.835,0.850,0.785,0.598,0.916,0.550,0.761,0.760,0.389,0.885,0.155,0.628,0.129,0.124,0.602,0.947,0.305,0.744,0.671,0.631,0.685,0.918
0.838,0.826,0.999,0.048,0.804,0.170,0.897,0.488,0.139,1.000,0.622,0.552,0.877,0.584,0.787,0.894,0.480,0.637,0.553,0.567,0.384,0.791
0.008,0.190,0.335,0.402,0.383,0.083,0.286,0.863,0.797,0.010,0.900,0.199,0.711,0.796,0.674,0.500,0.501,0.835,0.043,0.337,0.531,0.634
0.432,0.396,0.614,0.420,0.012,0.545,0.756,0.017,0.487,0.545,0.892,0.164,0.833,0.987,0.477,0.365,0.981,0.114,0.343,0.047,0.856,0.216
0.603,0.687,0.052,0.062,0.882,0.071,0.596,0.147,0.474,0.054,0.587,0.475,0.931,0.283,0.371,0.316,0.106,0.788,0.653,0.034,0.973,0.120
0.544,0.416,0.925,0.808,0.654,0.311,0.174,0.160,0.929,0.426,0.270,0.984,0.766,0.125,0.063,0.632,0.707,0.803,0.147,0.564,0.133,0.488
0.614,0.315,0.817,0.764,0.527,0.032,0.016,0.772,0.846,0.442,0.094,0.527,0.363,0.370,0.533,0.007,0.196,0.126,0.278,0.507,0.607,0.863
0.262,0.794,0.098,0.016,0.124,0.161,0.266,0.248,0.756,0.283,0.765,0.236,0.112,0.990,0.456,0.896,0.563,0.814,0.104,0.047,0.072,0.035
0.516,0.910,0.351,0.837,0.991,0.524,0.473,0.838,0.616,0.943,0.762,0.793,0.557,0.566,0.719,0.418,0.930,0.388,0.308,0.631,0.316,0.154
0.340,0.645,0.627,0.149,0.659,0.641,0.735,0.526,0.931,0.805,0.066,0.427,0.655,0.001,0.443,0.093,0.314,0.399,0.121,0.188,0.075,0.295
0.862,0.674,0.739,0.624,0.395,0.499,0.769,0.926,0.598,0.222,0.785,0.116,0.884,0.479,0.245,0.813,0.092,0.875,0.321,0.965,0.179,0.388
0.523,0.946,0.592,0.633,0.257,0.029,0.208,0.594,0.306,0.802,0.794,0.695,0.579,0.300,0.129,0.215,0.014,0.417,0.077,0.738,0.295,0.210
