# --------------------------------------------------
# nrow : 50
# ncol : 36
# comment : Test data for Anderson-Darling (AD) and Cramer-Von Mises (CVM) test of uniformity generated from the goftest R package
# time_generated : 2018-01-13 18:07:38
# author : jlerat
# source_file : C:\Users\jlerat\Code\hydrodiy\hydrodiy\stat\tests\data\generate_fitness_tests.py
# work_dir : C:\Users\jlerat\Code\hydrodiy
# python_environment : nt
# python_version : 3.6.2 |Continuum Analytics, Inc.| (default, Jul 20 2017, 12:30:02) [MSC v.1900 64 bit (AMD64)]
# pandas_version : 0.20.3
# numpy_version : 1.12.1
# python_inc : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\include
# python_lib : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\Lib\site-packages
# --------------------------------------------------
x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,CVM_stat,CVM_pvalue,AD_stat,AD_pvalue,KS_stat,KS_pvalue
0.680853214232,0.168407412800,0.415522810469,0.261862438614,0.531460334680,0.528023475791,0.444539886919,0.732547997813,0.602979728610,0.698594117289,0.924994595328,0.019712001375,0.310931833578,0.137160668996,0.021099915638,0.257271801743,0.191639339101,0.890507291590,0.192995188317,0.806270343680,0.730509285913,0.143318493235,0.019734876322,0.367035415404,0.099026829607,0.810226512395,0.628576891866,0.360617754972,0.545527874449,0.090901709752,0.218950942218,0.234074084944,1.353797501294,0.215502341806,0.140338145016,0.560633148861
0.124749820578,0.576623767547,0.538887084960,0.296901705962,0.174691076401,0.257461447453,0.289238615300,0.935334778519,0.036555412003,0.341181847913,0.382421087756,0.163707620200,0.482609888612,0.581118186201,0.157018163609,0.901477827460,0.984856239794,0.697960471447,0.596275640894,0.167294802226,0.566986638127,0.024929314016,0.684041874242,0.250733355381,0.157776715370,0.622723474088,0.542728101262,0.056126856742,0.302888984948,0.769765106399,0.274074537565,0.160177766841,1.350217000169,0.216569661132,0.177276525912,0.269670499892
0.016822085773,0.861952932289,0.129758398083,0.139070710356,0.682370371229,0.276864589354,0.218558431182,0.770688647033,0.068356353701,0.984298107539,0.072393821964,0.316013335461,0.154709977696,0.389346175506,0.611124160884,0.837570549471,0.900068724885,0.872972222938,0.493723599240,0.284230517414,0.792847137546,0.124799188632,0.107272667234,0.107501313589,0.816461917310,0.181206328640,0.702776387990,0.321015584149,0.154651708923,0.854034570348,0.286605430211,0.147367747906,1.532665779779,0.169003841334,0.212317749185,0.115115763330
0.128554961149,0.820223029471,0.728493692865,0.376303575343,0.447322606089,0.057731367018,0.063174994273,0.495149948215,0.777283051532,0.314504460501,0.656671271283,0.438708361573,0.859867802153,0.669804751609,0.395698479279,0.843803703518,0.796656696133,0.335817335852,0.870250646420,0.550772188520,0.218792061459,0.737291084450,0.688882241753,0.941344195697,0.595361607937,0.466776961265,0.665605725886,0.307201504368,0.555930936602,0.366801242485,0.149153381131,0.393885636378,0.890238751298,0.419371122045,0.173868171035,0.290556770985
0.323920008863,0.038894279763,0.542157093279,0.215265377655,0.300713832497,0.992164971323,0.064501963445,0.904117897589,0.957085812259,0.217472894412,0.470683690822,0.650125073876,0.039179371873,0.817223884297,0.369498129373,0.046505158711,0.955124784990,0.704794982185,0.229943625472,0.677452956413,0.965004334326,0.496415656723,0.248942912043,0.547208339266,0.428583232329,0.192950781201,0.733198765180,0.797555915478,0.293518219244,0.098076343051,0.069033805192,0.761263212265,0.517138158890,0.727990263352,0.109413324470,0.865232782170
0.895518093125,0.696661785496,0.269126795254,0.791993836731,0.734221939976,0.556834479296,0.658543392717,0.746114481703,0.833297896432,0.247272202312,0.978170097099,0.881011800407,0.388565520368,0.466744754461,0.402568815199,0.227527212370,0.737048803752,0.608303931974,0.860276780601,0.657913450521,0.708233390797,0.428938357318,0.773823987607,0.398436685524,0.460701759729,0.608404895131,0.153369531141,0.685731813101,0.996449685192,0.157297191060,0.434499767594,0.058001063545,2.262432537028,0.066617854168,0.221898853702,0.088782141736
0.128031707988,0.457921547060,0.462007659989,0.054248749264,0.302405342101,0.010509039209,0.227593010931,0.790289692981,0.156855037360,0.037856265579,0.378612987746,0.962436100967,0.475318090120,0.936763746309,0.857144562296,0.834933427566,0.416919104432,0.192447552593,0.911691670984,0.028862371485,0.935625749088,0.127147130713,0.861056058229,0.767252146648,0.316056090493,0.645539201797,0.303542765905,0.750206497851,0.320011331101,0.497068769174,0.100578433201,0.585070479658,0.610089715958,0.637099926551,0.136264564159,0.601552366208
0.208130715276,0.334116180878,0.417920223520,0.855705818656,0.989422205901,0.517553914190,0.890764395839,0.502036381627,0.175867015926,0.953357788587,0.860373374748,0.035074419253,0.342698668396,0.846312925975,0.434848036904,0.041077748099,0.237919033075,0.634607572822,0.068713438888,0.515844516809,0.621901415571,0.624714353472,0.563651519179,0.260447563761,0.613902025770,0.948062491014,0.744562658926,0.780078637125,0.281344967997,0.635384281939,0.058240341572,0.828822490557,0.340895317142,0.903855523689,0.102036381627,0.913625632326
0.439340831678,0.737499935914,0.725016231898,0.521368748792,0.848318261265,0.146207784410,0.845626141131,0.388092566843,0.558878034030,0.211674054637,0.984376152422,0.491917809012,0.257699276600,0.615060245543,0.873411156333,0.203407491568,0.906768051796,0.842577100858,0.501814425638,0.844963674839,0.318691964697,0.668267939932,0.114093834049,0.895306969165,0.237682360754,0.312479047328,0.840322892514,0.039235432085,0.722889055765,0.615139747692,0.147300989209,0.399668799743,0.841160875165,0.451232126345,0.140322892514,0.560783171641
0.103019963935,0.685726217762,0.648792711065,0.024616307372,0.727377080611,0.694708160722,0.201371175861,0.230220585617,0.278749319058,0.136536398570,0.621457978005,0.390108002123,0.623709004189,0.399633442200,0.903617385069,0.576293932558,0.658918187255,0.998542587969,0.289934432892,0.438813672318,0.772496105719,0.291938691682,0.227710393640,0.496998410593,0.378134780168,0.536262425839,0.932291493146,0.393220546692,0.598824441217,0.677354310238,0.099776978402,0.589016520588,0.659013875430,0.592669207722,0.139289586055,0.571002927926
0.810634160442,0.233340532546,0.788775841093,0.243410471840,0.302626370653,0.738856472177,0.532979821159,0.847204960561,0.266329536636,0.127748159144,0.982588198080,0.709147769237,0.335818059977,0.016388842139,0.854566469288,0.401043743656,0.242441505507,0.263398454159,0.102856825981,0.173251675772,0.246124626094,0.922497020951,0.456180488136,0.588461789785,0.937286296868,0.580129003213,0.533782698635,0.083999804670,0.657070696155,0.238777973306,0.082092683925,0.683364883674,0.415288975311,0.832305312904,0.133670463364,0.628485666916
0.834132483538,0.541723581665,0.868972272261,0.042046842529,0.153730220607,0.848962677770,0.172681931403,0.316013137268,0.689705760786,0.193163998239,0.055653906285,0.384138348374,0.808591781449,0.517019133345,0.873680875043,0.715997569994,0.119460274143,0.890279415779,0.391194445441,0.947548254052,0.458064833660,0.016912632249,0.029755526046,0.141416197209,0.115952460630,0.310572614542,0.264464056371,0.041442079139,0.148278258155,0.851187510243,0.322316232340,0.116749069275,1.933000321201,0.100399369462,0.206836001761,0.132861724059
0.639906264816,0.216585320088,0.842348528577,0.778572296839,0.752866833923,0.742538489266,0.376066147135,0.493909916307,0.124051421628,0.453542479621,0.397556300557,0.765520285123,0.824477870637,0.035185588949,0.411679962742,0.410145884296,0.934519462165,0.602378589344,0.800172450407,0.959439499285,0.204376717471,0.562642182102,0.028890437771,0.927689212309,0.131875758401,0.056343074106,0.792784396356,0.705868401204,0.705101773452,0.803273668081,0.180767542130,0.309119785190,0.876360388617,0.428130373620,0.171768440119,0.304003045363
0.508307786656,0.640733423671,0.681005718467,0.724772207378,0.165636553358,0.407217332894,0.355070718455,0.806179215238,0.422143253151,0.726994891105,0.640443578547,0.500579272598,0.647213119311,0.859188313908,0.302245855269,0.532879167460,0.311142221392,0.103861985339,0.405734552745,0.726942043149,0.309911533845,0.814044723274,0.401811739915,0.670761023516,0.397410756787,0.791731612638,0.432764010550,0.218530739071,0.796846079400,0.408816301085,0.260258243788,0.175793744626,1.742788503320,0.128131856891,0.202245855269,0.149371527085
0.605123270215,0.849666418293,0.141192283999,0.582824345897,0.428713110565,0.222340461301,0.488487116212,0.637769322220,0.750637591780,0.482225314927,0.482250961231,0.660628529738,0.162380431843,0.532419674363,0.964410558091,0.945085805139,0.900811317477,0.904885301489,0.768916174989,0.923497240957,0.609133232939,0.260233646523,0.454275184403,0.327474880294,0.290542056144,0.568511121985,0.566464475878,0.563033787068,0.764453935010,0.850794023317,0.373543842822,0.084402625505,1.974565779366,0.095253923796,0.228713110565,0.073282098218
0.231108925423,0.971605071580,0.028739036177,0.700209081302,0.106356072809,0.948127261883,0.901610425371,0.760288192363,0.938421495107,0.922446542973,0.433531273939,0.807069004562,0.059650571525,0.550175378438,0.660137985911,0.893199617005,0.995518271643,0.317658690949,0.942356859970,0.405400199769,0.542876865206,0.459120820383,0.604848307640,0.395344223345,0.723399456041,0.710568883196,0.281794709318,0.122685094393,0.403360139609,0.595292158848,0.245138943381,0.194921001709,1.477477350833,0.182023826124,0.162010890011,0.372446986275
0.245770820971,0.830029053996,0.867869547017,0.562648640362,0.740027654194,0.596147476192,0.503115175862,0.169650557388,0.116521076167,0.993754377682,0.450617084035,0.463616193836,0.308814118848,0.652161114502,0.079221753326,0.127331880486,0.696813555543,0.728085611873,0.575971824077,0.936456295123,0.021962074279,0.971439814162,0.908210373651,0.737910865957,0.250489361944,0.102728528870,0.381999438959,0.600773770490,0.361465952411,0.707502676514,0.039322927450,0.939472557088,0.238155590996,0.976238708128,0.095981973695,0.945081814881
0.333930286791,0.824777692104,0.169558981318,0.029405934256,0.373628147231,0.412897661564,0.222803904301,0.615105636848,0.978046024818,0.020152343796,0.513449510778,0.339959319653,0.025173927868,0.506395510829,0.639499377335,0.934643447488,0.841433399837,0.058367275459,0.110613854626,0.642558157706,0.619796196030,0.449013534865,0.113851236687,0.892051307279,0.781265692953,0.327568679222,0.723237452704,0.424804633073,0.182534043599,0.216286949524,0.121879628077,0.490276770421,0.724928366143,0.537104305358,0.124108508961,0.733337212649
0.282195470884,0.598512970479,0.181828092362,0.324461434817,0.110931599885,0.052833639612,0.568721011316,0.138408501000,0.392775434512,0.296378147723,0.019410170475,0.017883121233,0.501448332660,0.257326189166,0.936024760260,0.541146645851,0.596989272931,0.459052140570,0.081981785268,0.698325389785,0.016078781542,0.605186601893,0.870670662368,0.151570804698,0.000322548166,0.603658521722,0.149966045340,0.552354869063,0.134535594947,0.186516083771,0.860746672561,0.004850892340,4.937554485168,0.003136307612,0.294813398107,0.008328919175
0.270943351408,0.990529488960,0.965252714967,0.641816820938,0.460583297373,0.728957256327,0.750303653802,0.562243830322,0.902394929460,0.517340855417,0.078925322504,0.843726998341,0.864303648185,0.139512157834,0.730035619069,0.529290208307,0.642716371051,0.847985662235,0.235637600266,0.152423895533,0.869270715150,0.329515631454,0.951234844476,0.207441908813,0.699151243607,0.091157713372,0.914066652321,0.849451774207,0.216430191776,0.179433056608,0.244949707106,0.195175185018,1.366543323998,0.211750760184,0.177060331674,0.270961169783
0.290412163462,0.051526465306,0.914929385409,0.356620104512,0.889245615789,0.319013091374,0.497459924020,0.758530514850,0.779682623537,0.065666014774,0.788539235188,0.832157280074,0.394023599444,0.744019848589,0.579697424269,0.253141122496,0.323083090768,0.020546490215,0.967865525819,0.785445349947,0.748547859441,0.364497385062,0.748457009640,0.834661212124,0.030006778016,0.974664314667,0.681062056643,0.402786407906,0.687305663621,0.403739443053,0.177001883904,0.317976960978,0.916243912256,0.403472712679,0.181062056643,0.247807986042
0.936578334597,0.173183952599,0.549726401986,0.988531141198,0.215486004281,0.536672576540,0.216115236467,0.998921952978,0.220679017326,0.150991493630,0.193715850223,0.401510944643,0.392555130012,0.110137684547,0.155792819996,0.020197413360,0.430902930728,0.293000792095,0.460694193579,0.944127224529,0.993346146113,0.792006235430,0.046559904830,0.151810984744,0.264812616461,0.260339027842,0.838471692532,0.376228305412,0.058077779237,0.432525121503,0.472172113413,0.046200652361,2.553201759836,0.046856704630,0.239305806421,0.053743758911
0.101441558118,0.584581809162,0.003898460537,0.802232730149,0.382702187707,0.485622424962,0.690366641345,0.203980793090,0.023005889088,0.557237896836,0.953314542713,0.116253432459,0.825544060426,0.015642474977,0.056120103747,0.658032603592,0.447079486588,0.009970997729,0.102306669816,0.229137091055,0.848062925272,0.065058733567,0.740343616168,0.094537575078,0.782986629208,0.136835500733,0.558538832285,0.218052101172,0.516775856014,0.129997973110,0.566713323979,0.026377215656,3.869199472820,0.010261984128,0.270862908945,0.019572097793
0.162490946835,0.889326995071,0.352739932159,0.069574645044,0.618814642463,0.766300901264,0.305859875999,0.265349422314,0.206622441822,0.451623587251,0.264134622774,0.909236919545,0.072436574963,0.435596091864,0.849351460066,0.541762532056,0.933828037080,0.653584407558,0.525942290792,0.803497043201,0.933482643177,0.434658985088,0.450770086896,0.894803582571,0.298351271322,0.602235003120,0.548243461430,0.484311092343,0.800112207363,0.759164706528,0.102477742078,0.575832758344,0.668702879441,0.584187392533,0.134658985088,0.618143357666
0.868093059489,0.750054765839,0.458863638988,0.303456991019,0.759796484421,0.213357534542,0.792050603084,0.804054156553,0.912490432470,0.840702104812,0.352707014109,0.572927431390,0.070205085341,0.149327640027,0.923798079256,0.067134570672,0.832580811932,0.705447536213,0.309234270558,0.458700381500,0.954722274824,0.769958452553,0.644279099123,0.603653685642,0.288456147505,0.167556510441,0.477546796605,0.904133699906,0.283915981925,0.765116920735,0.210982440510,0.247768851386,1.121493152000,0.298898250906,0.183388099173,0.235054649311
0.732523531069,0.310034314187,0.451812638762,0.442251209149,0.442170528656,0.306031610726,0.244150586839,0.982935922954,0.642891519014,0.077209650111,0.411972828990,0.635344472565,0.359708903267,0.071514581564,0.517437394133,0.079474952333,0.603223367785,0.665580167270,0.685584107916,0.308580471332,0.386269347572,0.070206778294,0.505241579822,0.248896358166,0.345274520198,0.280375527816,0.165938233884,0.072428478058,0.128258192815,0.060409959664,0.668575324378,0.014582934110,3.357285161938,0.018334519589,0.249229272533,0.039669594889
0.695237076386,0.800740090105,0.372518774873,0.964157700900,0.523886905927,0.304607675449,0.455047346379,0.547716883500,0.665813664556,0.721124353522,0.456748611990,0.181311910669,0.515186724508,0.315227922879,0.769586306981,0.052333785666,0.785711120996,0.791375021483,0.820005178081,0.962956952086,0.043186005797,0.537169353990,0.898377885615,0.719128700320,0.836008327841,0.431658677510,0.241337249802,0.906037441857,0.154111958622,0.803061568508,0.260719811307,0.175244727495,1.281277868807,0.238328144076,0.165813664556,0.344592006976
0.749206176292,0.786448093077,0.959326137647,0.841254415476,0.942673001384,0.927288522707,0.039146403359,0.297879890318,0.222373397534,0.704425208848,0.310801443586,0.294380489030,0.198558100125,0.408057923946,0.510986684430,0.174074240991,0.859444301435,0.216807391736,0.705984710567,0.511442943340,0.853616721187,0.892106684095,0.255629526065,0.715144674442,0.413921691979,0.098442981995,0.187263849542,0.621208442549,0.177157886866,0.626569157999,0.058120133194,0.829577768393,0.396389813613,0.851261326327,0.107407574324,0.879390869700
0.349574038454,0.576151393979,0.194291605057,0.749186236745,0.012698491353,0.916333785970,0.410043994208,0.903531248918,0.654755601864,0.467637517903,0.318211839690,0.668864507149,0.250305161876,0.507926379479,0.387013253673,0.215498942475,0.562228941515,0.143410307580,0.117203015253,0.689906315687,0.507502702441,0.166802659018,0.402347593687,0.056009414431,0.085397300317,0.950144694453,0.845082224761,0.332798352171,0.625819713663,0.823637940473,0.065776770781,0.781493256904,0.367139418640,0.879702647553,0.110093684313,0.860274989623
0.563332187444,0.015787850502,0.384573140280,0.295313872296,0.033055918179,0.796001629951,0.685194441915,0.443309529243,0.682064489988,0.557374769982,0.276193572849,0.913372246041,0.947984374273,0.485253404142,0.199334163686,0.325694143860,0.459874367056,0.714230027874,0.707040331699,0.350279484575,0.826718593962,0.906542917948,0.334136121768,0.769458481800,0.667954638956,0.860459285708,0.807733996531,0.169117064530,0.898631982249,0.749349189465,0.186972715941,0.295160665354,0.977724845168,0.368430391516,0.167954638956,0.329576438793
0.920504194821,0.956193728855,0.603218453261,0.700475451459,0.799852335425,0.611296566097,0.122020042548,0.822203429032,0.642146259440,0.227527125580,0.274293484769,0.849899542585,0.163303281406,0.786903249345,0.375244282955,0.794531931897,0.609507445264,0.354183732921,0.390629003710,0.245465969634,0.423506004543,0.298006400464,0.305374023585,0.769982208216,0.752900151890,0.447851533835,0.937595204421,0.389093850424,0.541776896995,0.137876793502,0.108113298279,0.549353249259,0.768540502199,0.503101548700,0.127527125580,0.694873159304
0.077883032855,0.889466744724,0.063458079474,0.384336025534,0.296227045322,0.902925731273,0.060501777508,0.601437266205,0.408660339535,0.079880547219,0.650674788034,0.963252078932,0.399641237440,0.981649969060,0.383573696488,0.170936718367,0.900230806417,0.143483674558,0.403407535082,0.040651563792,0.120355261303,0.446602454362,0.374301426586,0.525213507762,0.808474873481,0.642109128125,0.898737414475,0.609207690324,0.755938994859,0.763205866642,0.056217638357,0.841507937572,0.416570199224,0.831008395645,0.095729948300,0.946217983820
0.096756391442,0.584735840867,0.923343923304,0.545372985466,0.480466959360,0.383645231245,0.301730985072,0.967343931197,0.435305519114,0.680950755557,0.716419477617,0.273763554796,0.743006043123,0.028059913596,0.569176787647,0.081438880829,0.450336242968,0.786189324033,0.971671320900,0.881552042789,0.431821131661,0.402415732477,0.423749069230,0.532213216292,0.197841960602,0.446165949130,0.726468921118,0.187549203460,0.981524177227,0.811205142954,0.089941764774,0.639779839351,0.537996882336,0.706981864042,0.150311897912,0.467790363472
0.868878474354,0.724829715345,0.621407208958,0.658166057113,0.741789638704,0.817197616321,0.763686152896,0.134153401951,0.316968049352,0.273576383873,0.085645873166,0.868806165773,0.317860470952,0.860047021580,0.137384881714,0.622771012633,0.683161017028,0.941129694622,0.399074245174,0.621429290453,0.981329319775,0.049605280055,0.509356448515,0.978543831015,0.644530303545,0.964792043057,0.810747480641,0.882259408467,0.651028261319,0.793325798376,0.653146128847,0.015943788708,3.117066320444,0.024165545569,0.321407208958,0.002945581169
0.290565381781,0.294537803485,0.948319517307,0.966009053302,0.678657038095,0.326031638454,0.647024525000,0.921466695443,0.351575858330,0.378210430156,0.886318111975,0.575144883066,0.225384719373,0.914683655694,0.757672777563,0.971515737638,0.372111158215,0.693874983040,0.841827411439,0.060373399625,0.386344485292,0.974160047955,0.840362794384,0.757210365643,0.195307821618,0.936466679797,0.816239156267,0.633737018267,0.728122710013,0.854917122514,0.727357630594,0.010395239841,4.013852371007,0.008723886354,0.267070351601,0.022251297035
0.465802124253,0.200054955602,0.960801379001,0.239999568920,0.799022158132,0.131449044256,0.997945554965,0.445510483469,0.671593456532,0.654833275582,0.663376046756,0.192088931126,0.841678483080,0.845560894247,0.878711157450,0.771894351741,0.805096233028,0.661470804710,0.829933372950,0.951985850002,0.881313720501,0.142793815836,0.646994439803,0.481014558684,0.306181663763,0.752866077443,0.118537725144,0.709719056205,0.059205704258,0.377468570258,0.313117434183,0.123893188944,1.580914467386,0.158471354529,0.246994439803,0.042524552213
0.105916033475,0.774047614406,0.437162566602,0.397471869240,0.573152704721,0.981502067239,0.320787398907,0.365328149299,0.334402484887,0.058144071111,0.668827353130,0.386914747599,0.013891031988,0.651503734710,0.678571345011,0.779574558456,0.968321145672,0.107887451300,0.033863741008,0.322667347275,0.152995029637,0.307138741532,0.319761767778,0.829720422090,0.888010169323,0.600371050998,0.153484948014,0.562602228251,0.330205923806,0.826878617841,0.088054391708,0.650015289092,0.460086940444,0.786451170948,0.135861464094,0.605693443873
0.589731643553,0.290994360001,0.546557741738,0.606708894839,0.490209342341,0.916280219116,0.208678582331,0.750720778745,0.385611014007,0.521348545398,0.515370739411,0.019638734110,0.746962757213,0.089257111703,0.246990395934,0.564757509235,0.692828902433,0.993708570588,0.507516170950,0.977321001084,0.388067359369,0.380306211710,0.404616981968,0.362093259655,0.942685505090,0.089600106927,0.432017343719,0.974200498215,0.289769850284,0.476323077077,0.127872325845,0.466888760711,0.818526937348,0.466777971089,0.128759926321,0.681264858170
0.499488058839,0.932039274632,0.190428670652,0.666647506675,0.060747425285,0.758863143982,0.866465896814,0.794408105366,0.600940264877,0.463339690234,0.997583319794,0.670933413802,0.495274510075,0.361613535997,0.407669247196,0.559879217202,0.040533697433,0.294459007216,0.564444473388,0.409142298945,0.121313515439,0.041139604675,0.021440512708,0.082098049781,0.784023621044,0.630683925518,0.503884604504,0.921917910407,0.316820234955,0.084542833570,0.061260524816,0.809823550046,0.521064502474,0.724014722028,0.115457166430,0.818725791978
