x1,x2,ols,gls
2.85936528578402,3.69795805864529,25.4205978266498,25.3003526404534
4.68978880436094,3.69795805864529,35.0789418152774,33.1334836447432
6.52021232293786,3.69795805864529,44.737285803905,40.966614649033
8.35063584151478,3.69795805864529,54.3956297925327,48.7997456533228
-8.1231758256775,4.62028413298608,-31.9752717356033,-20.0728103994993
-6.29275230710058,4.62028413298608,-22.3169277469756,-12.2396793952096
-4.46232878852366,4.62028413298608,-12.658583758348,-4.40654839091976
-2.63190526994674,4.62028413298608,-3.0002397697204,3.42658261337003
-0.80148175136982,4.62028413298608,6.65810421890722,11.2597136176598
1.0289417672071,4.62028413298608,16.3164482075348,19.0928446219496
2.85936528578402,4.62028413298608,25.9747921961625,26.9259756262394
4.68978880436094,4.62028413298608,35.6331361847901,34.7591066305292
6.52021232293786,4.62028413298608,45.2914801734177,42.592237634819
8.35063584151478,4.62028413298608,54.9498241620453,50.4253686391088
-8.1231758256775,5.54261020732686,-31.4210773660906,-18.4471874137134
-6.29275230710058,5.54261020732686,-21.762733377463,-10.6140564094236
-4.46232878852366,5.54261020732686,-12.1043893888354,-2.78092540513377
-2.63190526994674,5.54261020732686,-2.44604540020775,5.05220559915602
-0.80148175136982,5.54261020732686,7.21229858841987,12.8853366034458
1.0289417672071,5.54261020732686,16.8706425770475,20.7184676077356
2.85936528578402,5.54261020732686,26.5289865656751,28.5515986120254
4.68978880436094,5.54261020732686,36.1873305543027,36.3847296163152
6.52021232293786,5.54261020732686,45.8456745429303,44.217860620605
8.35063584151478,5.54261020732686,55.504018531558,52.0509916248948
