siteid,cat_value,value
2200,1.251,-0.011
220003,1.135,0.095
2206,1.191,-0.011
221207,1.173,-0.002
222206,0.629,-0.005
222213,1.538,-0.003
223202,1.59,-0.005
224201,2.151,0.005
225213,1.284,-0.008
225221,2.134,0.002
226007,1.21,0.004
226023A,1.461,-0.028
226226,1.257,0.0
226402,1.774,-0.007
226410,1.292,-0.007
231213,1.457,-0.013
233200,3.065,-0.014
234200,2.149,0.003
235202,1.238,0.005
236205,2.0,0.004
237205,2.312,-0.003
40,2.349,0.004
401009,1.038,0.012
401012,1.543,0.003
401203,1.327,-0.003
401203A,1.308,0.006
401208,1.136,0.002
401210,1.252,-0.002
401210A,1.237,-0.002
402204,0.939,0.0
403205,2.173,0.0
403210,2.173,-0.006
403213,1.136,-0.012
403213A,1.176,-0.003
403222,2.031,0.02
403226,1.237,0.006
404207,1.397,-0.001
405205,2.429,0.0
405214,1.128,-0.049
405219,2.207,0.021
405219A,2.278,-0.018
405234,1.317,0.02
407214,1.327,0.0
408202,0.878,-0.006
410024,1.409,0.002
410026,2.053,0.019
410033,1.505,-0.011
410038,1.486,0.001
410044,1.668,-0.004
410047,2.05,0.084
410057,1.129,0.004
410061,1.0,-0.01
410088,1.287,-0.001
410705,1.418,-0.016
410713,1.32,-0.038
410730,1.27,0.003
410731,1.291,0.009
410734,1.368,0.001
412028,2.037,-0.046
412029,1.989,0.005
412050,1.42,0.013
412065,2.0,-0.04
412066,1.372,-0.029
415201,2.52,-0.011
415207,1.49,-0.03
418014,1.401,-0.015
418017,1.343,-0.013
418021,1.438,-0.046
419005,2.28,0.004
420004,2.191,0.06
421019,2.288,-0.023
421026,1.396,0.001
422210A,2.091,-0.003
422306A,1.424,-0.049
422319B,1.295,0.049
422334A,1.224,0.046
422404A,6.469,0.002
424201A,8.781,0.116
473,1.685,-0.002
602199,1.27,0.025
603136,3.381,0.022
603190,1.501,0.013
604053,3.495,0.068
605012,4.644,0.007
606195,2.453,0.011
607144,3.348,-0.012
607155,2.111,0.012
607220,3.455,-0.009
608151,4.387,-0.008
609002,5.452,-0.008
61,3.17,-0.002
611111,2.361,0.004
612002,3.099,0.009
612034,2.477,0.01
612230,1.259,-0.037
614006,4.211,0.015
614044,7.577,0.109
614196,2.191,0.018
614224,2.595,-0.027
616001,2.215,0.002
616002,3.553,-0.075
616065,3.385,-0.009
616189,2.263,-0.097
616216,5.502,0.031
617165,0.5,-0.007
704139,5.462,0.031
708001,0.903,-0.482
76,2.285,0.003
802055,4.41,0.024
802137,4.314,-0.01
802198,2.272,0.065
802213,1.202,-0.029
803001,1.533,-0.033
809310,1.282,-0.002
912101A,3.194,0.079
912105A,3.255,0.075
917104A,2.322,0.015
917106A,2.417,0.001
917107A,1.207,-0.019
919003A,2.52,0.007
919005A,1.666,0.001
919201A,1.287,-0.009
919309A,3.471,0.03
919310A,3.305,0.029
919311A,2.218,-0.078
922001A,2.239,0.011
922101B,1.207,0.006
925001A,3.349,0.004
A0020101,29.246,0.105
A4260503,1.181,0.017
A5030502,1.186,0.01
A5060500,1.384,-0.1
G8110007,6.453,-0.012
G8140001,4.499,0.032
G8140011,3.689,-0.033
G8140040,9.404,-0.041
G8140063,1.412,-0.026
G8140067,3.479,0.126
G8140152,1.347,-0.042
G8140159,1.0,0.106
G8140161,1.464,0.008
G8150018,1.385,-0.001
G8150098,1.568,0.009
G8150180,2.142,-0.024
G8170002,1.503,0.029
G8170005,7.459,0.032
G8170066,1.259,0.022
G8170084,3.323,0.001
G8180035,4.537,-0.003
G9030250,7.406,-0.058
G9070142,3.293,-0.144
