2018-09-12 14:39:10,811 | merging_component.fit | INFO | 5 sites found
2018-09-12 14:39:36,187 | merging_component.fit | INFO | ** Fitting of transform params for forecast #3 /16 **
2018-09-12 14:39:36,771 | merging_component.fit | INFO | ** Fitting of transform params for forecast #4 /16 **
2018-09-12 14:39:37,398 | merging_component.fit | INFO | ** Fitting of transform params for forecast #5 /16 **
2018-09-12 14:39:38,063 | merging_component.fit | INFO | ** Fitting of transform params for forecast #6 /16 **
2018-09-12 14:39:38,705 | merging_component.fit | INFO | ** Fitting of transform params for forecast #7 /16 **
2018-09-12 14:39:39,316 | merging_component.fit | INFO | ** Fitting of transform params for forecast #8 /16 **
2018-09-12 14:39:39,958 | merging_component.fit | INFO | ** Fitting of transform params for forecast #9 /16 **
2018-09-12 14:39:40,583 | merging_component.fit | INFO | ** Fitting of transform params for forecast #10 /16 **
2018-09-12 14:39:41,229 | merging_component.fit | INFO | ** Fitting of transform params for forecast #11 /16 **
2018-09-12 14:39:41,901 | merging_component.fit | INFO | ** Fitting of transform params for forecast #12 /16 **
2018-09-12 14:39:42,527 | merging_component.fit | INFO | ** Fitting of transform params for forecast #13 /16 **
2018-09-12 14:39:43,148 | merging_component.fit | INFO | ** Fitting of transform params for forecast #14 /16 **
2018-09-12 14:39:43,667 | merging_component.fit | INFO | ** Fitting of transform params for forecast #15 /16 **
2018-09-12 14:39:44,411 | merging_component.fit | INFO | ** Fitting of transform params for forecast #16 /16 **
2018-09-12 14:39:45,010 | merging_component.fit | INFO | Completed fitting transforms
2018-09-12 14:39:45,020 | merging_component.fit | INFO | 2200 XV1990 month 1: -> QMA w / Fitting weights
2018-09-12 14:39:45,021 | merging_component.fit | INFO | Merging weight fit started
2018-09-12 14:39:45,021 | merging_component.fit | INFO | weight sampling - stage 1
2018-09-12 14:39:45,339 | merging_component.fit | INFO | weight resampling, Effective sample size = 2192.0 / nsamples=1000
2018-09-12 14:39:45,339 | merging_component.fit | INFO | weight fit: wopt=0.964 maxlogpost=-42.758 wmean=0.776
2018-09-12 14:39:45,339 | merging_component.fit | INFO | weight fit completed
2018-09-12 14:39:45,339 | merging_component.fit | INFO | 2200 XV1990 month 1: Fitting median weights
2018-09-12 14:39:45,339 | merging_component.fit | INFO | 2200 XV1990 month 1: -> median w / Fitting boxcox to obs
2018-09-12 14:39:45,341 | merging_component.fit | INFO | Started transform exploration. len(x)=15 ncens=1 nsamples=100
2018-09-12 14:39:45,495 | merging_component.fit | INFO | Completed transform exploration
2018-09-12 14:39:45,495 | merging_component.fit | INFO | Started transform fitting. len(x)=15 ncens=1
2018-09-12 14:39:45,641 | merging_component.fit | INFO | Completed transform fitting. param1=0.00 param2=0.18 mu=1.74 sig=3.85
2018-09-12 14:39:45,641 | merging_component.fit | INFO | 2200 XV1990 month 1: -> median w / Fitting weights
2018-09-12 14:39:45,642 | merging_component.fit | INFO | Merging weight fit started
2018-09-12 14:39:45,642 | merging_component.fit | INFO | weight sampling - stage 1
2018-09-12 14:39:48,031 | merging_component.fit | INFO | weight resampling, Effective sample size = 4285.0 / nsamples=1000
2018-09-12 14:39:48,032 | merging_component.fit | INFO | weight fit: wopt=0.473 maxlogpost=37.642 wmean=0.487
2018-09-12 14:39:48,032 | merging_component.fit | INFO | weight fit completed
2018-09-12 14:39:48,032 | merging_component.fit | INFO | 2200 XV1990 month 1: -> storing
