Mois,Pluie (mm),ETP (mm),Debit (mm),,S1,P1,S2,S,P2,P3,R1,F,R2,R,DebitSimule
Mar-92,73.18,44.05,11.98,,359.93,19.26,325.76,313.18,12.59,31.85,53.18,-10.5,42.68,24.94,17.74
Apr-92,46.4,72.97,15.96,,347.59,11.99,293.5,285.04,8.47,20.45,45.39,-8.96,36.43,22.67,13.76
May-92,48.99,100.41,6.71,,323.29,10.73,254.22,249.35,4.86,15.6,38.26,-7.56,30.71,20.31,10.4
Jun-92,67.16,114.86,6.17,,304.28,12.23,229.75,226.48,3.28,15.51,35.82,-7.07,28.75,19.43,9.31
Jul-92,62.05,125.19,6.28,,279.11,9.42,203.93,201.88,2.05,11.47,30.91,-6.1,24.81,17.55,7.26
Aug-92,82.35,103.16,5.52,,273.12,11.1,210.94,208.6,2.34,13.45,31,-6.12,24.88,17.58,7.29
Sep-92,42.61,67.37,6.81,,245.99,5.22,207.31,205.12,2.19,7.4,24.99,-4.93,20.06,15.03,5.02
Oct-92,94.97,31.8,9.01,,286.34,13.75,265.11,259.39,5.72,19.47,34.5,-6.81,27.69,18.95,8.74
Nov-92,125.26,13.07,25.86,,356.13,28.52,345.83,330.08,15.75,44.27,63.22,-12.48,50.74,27.49,23.25
Dec-92,54.95,9.42,31.77,,369.12,15.91,361.52,342.94,18.58,34.48,61.97,-12.24,49.74,27.19,22.54
Jan-93,74.97,10.44,21.3,,393.77,24.14,385.02,361.6,23.42,47.55,74.75,-14.76,59.99,30,29.99
Feb-93,15.9,18.42,15.61,,372.44,5.06,357.57,339.73,17.84,22.9,52.89,-10.44,42.45,24.86,17.59
Mar-93,10.36,44.05,8.62,,347.2,2.89,313.84,302.91,10.93,13.82,38.68,-7.64,31.04,20.46,10.58
Apr-93,80.82,72.97,9.11,,362.47,21.26,306.81,296.78,10.03,31.29,51.75,-10.22,41.53,24.54,16.99
May-93,66.73,100.41,7.93,,347.1,16.41,274.36,267.83,6.53,22.94,47.49,-9.38,38.11,23.31,14.8
Jun-93,76.12,114.86,6.96,,327.89,16.06,249.02,244.54,4.49,20.55,43.85,-8.66,35.2,22.18,13.01
Jul-93,64.87,125.19,7.1,,298.06,11.34,218.87,216.16,2.71,14.05,36.24,-7.15,29.08,19.59,9.49
Aug-93,24.97,103.16,5.43,,238.09,3.05,182.46,181.14,1.32,4.37,23.95,-4.73,19.22,14.56,4.67
Sep-93,141.04,67.37,9.19,,302.07,20.11,256.71,251.67,5.05,25.16,39.72,-7.84,31.88,20.82,11.06
Oct-93,104.61,31.8,25.95,,334.75,21.53,311.03,300.46,10.56,32.09,52.91,-10.45,42.46,24.86,17.6
Nov-93,28.2,13.07,13.73,,322.2,6.46,312.56,301.8,10.76,17.22,42.09,-8.31,33.78,21.61,12.17
Dec-93,151.97,9.42,32.74,,407.69,46.08,399.63,372.82,26.81,72.89,94.5,-18.66,75.84,33.5,42.35
Jan-94,106.53,10.44,66.93,,437.71,41.64,428.44,394.04,34.4,76.04,109.54,-21.63,87.91,35.66,52.25
Feb-94,78.77,18.42,45.49,,440.3,32.5,423.96,390.82,33.14,65.65,101.31,-20,81.3,34.52,46.78
Mar-94,60.37,44.05,32.51,,427.28,23.91,389.36,364.96,24.4,48.31,82.83,-16.36,66.48,31.54,34.94
Apr-94,82.65,72.97,34.81,,417.58,30.03,356.68,339,17.67,47.71,79.24,-15.65,63.6,30.87,32.72
May-94,81.59,100.41,17.33,,394.53,26.06,315.13,304.03,11.1,37.17,68.04,-13.43,54.6,28.59,26.02
Jun-94,67.84,114.86,14.72,,354.43,17.45,270.95,264.73,6.22,23.67,52.26,-10.32,41.94,24.69,17.25
Jul-94,70.19,125.19,9.31,,320.63,14.29,236.86,233.17,3.69,17.98,42.66,-8.42,34.24,21.8,12.44
Aug-94,60.56,103.16,9.49,,284.11,9.62,219.96,217.19,2.76,12.38,34.18,-6.75,27.43,18.83,8.61
Sep-94,102.27,67.37,13.44,,302.87,16.59,257.43,252.32,5.1,21.7,40.52,-8,32.52,21.09,11.43
Oct-94,64.31,31.8,13.28,,304.78,11.85,282.57,275.25,7.32,19.17,40.26,-7.95,32.31,21,11.31
Nov-94,54.59,13.07,15.14,,318.44,11.4,308.87,298.59,10.29,21.69,42.69,-8.43,34.26,21.81,12.45
Dec-94,92.02,9.42,17.82,,366.38,24.23,358.81,340.74,18.07,42.29,64.1,-12.66,51.45,27.7,23.75
Jan-95,145.16,10.44,48.42,,433.7,52.2,424.47,391.19,33.28,85.48,113.18,-22.35,90.83,36.13,54.7
Feb-95,93.99,18.42,55.79,,446.06,39.12,429.61,394.88,34.74,73.85,109.98,-21.72,88.27,35.72,52.55
Mar-95,109.48,44.05,53.72,,457.1,47.26,417.8,386.34,31.46,78.72,114.43,-22.6,91.84,36.29,55.55
Apr-95,83.68,72.97,37.25,,436.42,33.6,373.94,352.89,21.04,54.64,90.93,-17.96,72.98,32.93,40.05
May-95,81.83,100.41,34.84,,406.7,28.02,325.74,313.15,12.58,40.6,73.53,-14.52,59.01,29.75,29.26
Jun-95,33.15,114.86,15.06,,337.99,8.31,257.34,252.24,5.1,13.41,43.16,-8.52,34.64,21.96,12.68
Jul-95,65.78,125.19,10.46,,305.85,12.17,225.06,222.04,3.02,15.19,37.15,-7.34,29.81,19.92,9.9
Aug-95,48.78,103.16,8.3,,263.98,6.83,203.47,201.44,2.03,8.86,28.78,-5.68,23.1,16.68,6.42
Sep-95,100.7,67.37,10.62,,287.67,14.47,243.95,239.81,4.14,18.61,35.29,-6.97,28.32,19.24,9.08
Oct-95,47.47,31.8,13.28,,279.69,7.59,258.82,253.61,5.21,12.8,32.04,-6.33,25.71,18,7.71
Nov-95,35.79,13.07,10.69,,283.3,6.1,274.5,267.95,6.54,12.65,30.65,-6.05,24.6,17.44,7.15
Dec-95,61.35,9.42,12.3,,316.86,12.45,309.97,299.54,10.43,22.87,40.32,-7.96,32.36,21.02,11.34
Jan-96,48.43,10.44,16.91,,336.38,11.59,328.44,315.46,12.98,24.57,45.59,-9,36.59,22.73,13.86
Feb-96,69.42,19.4,20.13,,365.77,19.11,350.29,333.77,16.53,35.63,58.36,-11.52,46.84,26.3,20.53
Mar-96,13.59,44.05,14.65,,343.67,3.68,310.54,300.04,10.5,14.18,40.49,-7.99,32.49,21.08,11.41
Apr-96,12.44,72.97,8.11,,309.75,2.73,259.95,254.65,5.3,8.03,29.11,-5.75,23.36,16.82,6.55
May-96,90.88,100.41,7.67,,327.17,18.35,257.48,252.38,5.11,23.46,40.28,-7.95,32.32,21.01,11.32
Jun-96,18.56,114.86,6.03,,267.97,2.97,200.54,198.62,1.92,4.89,25.9,-5.11,20.78,15.44,5.35
Jul-96,39.9,125.19,5.55,,234.1,4.43,169.04,168.06,0.98,5.4,20.84,-4.11,16.72,13.08,3.65
Aug-96,85.39,103.16,5.88,,244.72,8.73,187.82,186.34,1.48,10.22,23.29,-4.6,18.69,14.25,4.44
Sep-96,34.93,67.37,5.65,,217.89,3.38,182.86,181.53,1.33,4.71,18.97,-3.74,15.22,12.14,3.08
Oct-96,63.05,31.8,7.2,,237.97,6.61,219.55,216.81,2.74,9.35,21.49,-4.24,17.25,13.4,3.85
Nov-96,168.22,13.07,21.15,,351.74,33.29,341.52,326.49,15.03,48.32,61.72,-12.19,49.53,27.13,22.4
Dec-96,50.77,9.42,36.56,,362.97,14.28,355.45,338,17.45,31.73,58.87,-11.62,47.24,26.43,20.81
Jan-97,16.3,10.44,14.07,,349.74,4.55,341.6,326.55,15.04,19.6,46.03,-9.09,36.94,22.86,14.08
Feb-97,99.54,18.42,19.25,,395.22,30.88,379.81,357.53,22.28,53.16,76.02,-15.01,61.01,30.25,30.76
Mar-97,18.18,44.05,28.36,,370.03,5.68,335.24,321.22,14.02,19.71,49.96,-9.86,40.09,24.03,16.06
Apr-97,25.97,72.97,9.16,,340.47,6.72,287.16,279.38,7.78,14.5,38.54,-7.61,30.93,20.41,10.52
May-97,94.15,100.41,9.63,,351.21,22.32,277.86,271,6.86,29.18,49.58,-9.79,39.79,23.93,15.87
Jun-97,131.61,114.86,7.65,,370.09,32.52,284.03,276.57,7.46,39.99,63.91,-12.62,51.29,27.65,23.64
Jul-97,55.53,125.19,12.37,,320.37,11.73,236.65,232.97,3.68,15.4,43.06,-8.5,34.56,21.93,12.63
Aug-97,76.2,103.16,9.01,,296.45,12.72,230.15,226.85,3.3,16.02,37.94,-7.49,30.45,20.2,10.25
Sep-97,27.51,67.37,9.6,,250.65,3.71,211.38,209.02,2.36,6.07,26.27,-5.19,21.08,15.6,5.48
Oct-97,54.02,31.8,9.11,,256.1,6.94,236.59,232.92,3.67,10.61,26.21,-5.18,21.04,15.58,5.46
Nov-97,104.12,13.07,14.37,,318.09,18.95,308.54,298.29,10.24,29.19,44.77,-8.84,35.93,22.47,13.45
Dec-97,95.38,9.42,29.38,,368.42,25.26,360.82,342.37,18.45,43.7,66.17,-13.07,53.11,28.17,24.94
Jan-98,83.24,10.44,37.84,,398.48,27.13,389.67,365.2,24.47,51.59,79.77,-15.75,64.02,30.97,33.04
Feb-98,14.6,18.42,14.78,,375.08,4.72,360.14,341.82,18.32,23.04,54.02,-10.67,43.35,25.17,18.18
Mar-98,32.47,44.05,12.05,,364.71,9.58,330.25,317,13.25,22.83,48,-9.48,38.52,23.46,15.06
Apr-98,161.19,72.97,33.06,,424.74,53.45,363.22,344.31,18.9,72.36,95.82,-18.92,76.9,33.7,43.19
May-98,31.44,100.41,28.3,,366.37,9.38,290.82,282.65,8.17,17.56,51.26,-10.12,41.14,24.41,16.73
Jun-98,55.54,114.86,8.56,,326,12.19,247.47,243.09,4.38,16.57,40.98,-8.09,32.88,21.24,11.64
Jul-98,41.48,125.19,6.46,,277.91,6.67,202.99,200.97,2.01,8.68,29.92,-5.91,24.01,17.15,6.86
Aug-98,31.27,103.16,5.55,,228.83,3.42,175.01,173.89,1.12,4.54,21.69,-4.28,17.41,13.49,3.91
Sep-98,102.84,67.37,7.65,,264.79,11.94,223.78,220.83,2.95,14.89,28.39,-5.6,22.78,16.51,6.27
Oct-98,159.77,31.8,12.9,,348.95,31.64,324.56,312.15,12.41,44.05,60.57,-11.96,48.61,26.85,21.75
Nov-98,49.75,13.07,27.38,,349.03,12.87,338.86,324.27,14.6,27.47,54.33,-10.73,43.6,25.25,18.35
Dec-98,54.83,9.42,22.82,,363.73,15.37,356.19,338.61,17.58,32.95,58.2,-11.49,46.71,26.26,20.45
Jan-99,79.62,10.44,27.97,,392.94,25.29,384.19,360.95,23.24,48.53,74.79,-14.77,60.02,30.01,30.02
Feb-99,85.51,18.42,40.5,,415.83,30.63,399.98,373.08,26.9,57.53,87.53,-17.28,70.25,32.36,37.89
Mar-99,82.44,44.05,58.54,,424.42,31.1,386.64,362.86,23.78,54.89,87.25,-17.23,70.02,32.31,37.71
Apr-99,86.12,72.97,30.92,,417.82,31.16,356.9,339.18,17.71,48.87,81.18,-16.03,65.15,31.24,33.92
May-99,65.42,100.41,17.67,,384.31,20.29,306.28,296.32,9.96,30.25,61.49,-12.14,49.35,27.08,22.27
Jun-99,65.3,114.86,9.84,,345.65,15.96,263.67,258.07,5.6,21.56,48.64,-9.6,39.04,23.65,15.39
Jul-99,60.79,125.19,9.18,,307.33,11.53,226.23,223.15,3.08,14.61,38.26,-7.56,30.71,20.31,10.4
Aug-99,57.87,103.16,7.71,,272.57,8.44,210.49,208.17,2.32,10.77,31.08,-6.14,24.94,17.62,7.32
Sep-99,124.59,67.37,8.14,,312.35,20.4,265.87,260.08,5.78,26.19,43.81,-8.65,35.16,22.17,12.99
Oct-99,52.69,31.8,14.73,,302.88,9.9,280.76,273.62,7.14,17.03,39.2,-7.74,31.46,20.64,10.82
Nov-99,52.29,13.07,11.37,,315.17,10.74,305.68,295.79,9.89,20.63,41.27,-8.15,33.12,21.34,11.78
Dec-99,184.62,9.42,41.29,,422.53,57.88,414.31,383.78,30.53,88.41,109.75,-21.67,88.08,35.69,52.39
Jan-00,37.24,10.44,48.41,,407.25,13.77,398.33,371.83,26.5,40.27,75.96,-15,60.96,30.24,30.72
Feb-00,98.75,19.4,42.63,,432.6,37.98,415.55,384.69,30.86,68.84,99.08,-19.56,79.51,34.2,45.32
Mar-00,51.27,44.05,35.46,,416.5,19.47,379.12,356.99,22.13,41.6,75.8,-14.97,60.83,30.21,30.62
Apr-00,84.27,72.97,23.96,,411.7,29.56,351.31,334.61,16.71,46.26,76.47,-15.1,61.37,30.34,31.03
May-00,84.68,100.41,16.93,,392.68,26.61,313.53,302.64,10.89,37.49,67.83,-13.39,54.44,28.54,25.9
Jun-00,42.53,114.86,13.03,,334.94,10.23,254.82,249.92,4.91,15.13,43.68,-8.62,35.05,22.13,12.93
Jul-00,162.44,125.19,17.05,,373.94,38.42,280.22,273.13,7.09,45.5,67.63,-13.35,54.28,28.5,25.78
Aug-00,50.25,103.16,16.7,,313.15,10.23,244.02,239.87,4.14,14.38,42.87,-8.47,34.41,21.87,12.54
Sep-00,75.22,67.37,12.75,,301.95,13.14,256.61,251.57,5.04,18.18,40.05,-7.91,32.14,20.93,11.21
Oct-00,104.56,31.8,21.11,,334.62,21.5,310.91,300.36,10.55,32.05,52.98,-10.46,42.52,24.88,17.63
Nov-00,122.52,13.07,34.66,,388.12,34.77,377.26,355.52,21.74,56.51,81.39,-16.07,65.32,31.27,34.05
Dec-00,73,9.42,38.5,,403.58,24.94,395.57,369.73,25.84,50.78,82.05,-16.2,65.85,31.39,34.46
Jan-01,81.6,10.44,37.95,,421.06,30.27,411.97,382.05,29.92,60.19,91.58,-18.08,73.5,33.03,40.46
Feb-01,52.34,18.42,33.38,,414.74,19.66,398.9,372.27,26.64,46.3,79.33,-15.66,63.66,30.89,32.78
Mar-01,151.49,44.05,60.05,,460.79,62.97,421.33,388.91,32.42,95.38,126.27,-24.93,101.34,37.69,63.65
Apr-01,122.7,72.97,60.3,,459.05,52.57,394.8,369.14,25.66,78.22,115.91,-22.89,93.02,36.47,56.55
May-01,57.42,100.41,48.96,,406.13,20.43,325.24,312.73,12.51,32.94,69.41,-13.71,55.71,28.89,26.82
Jun-01,49.77,114.86,14.45,,349.58,12.92,266.92,261.05,5.87,18.8,47.68,-9.42,38.27,23.37,14.9
Jul-01,137.34,125.19,17.7,,365.86,32.53,273.57,267.11,6.46,38.99,62.36,-12.31,50.04,27.29,22.76
Aug-01,72.71,103.16,13.53,,324.69,15.13,253.66,248.84,4.82,19.95,47.24,-9.33,37.91,23.23,14.68
Sep-01,110.6,67.37,16.27,,336.71,22.73,287.65,279.81,7.84,30.57,53.8,-10.62,43.18,25.11,18.07
Oct-01,87.78,31.8,24.92,,347.05,20.54,322.75,310.6,12.15,32.69,57.8,-11.41,46.39,26.16,20.23
Nov-01,80.7,13.07,19.55,,369.15,22.15,358.62,340.58,18.03,40.19,66.35,-13.1,53.25,28.21,25.04
Dec-01,65.34,9.42,31.61,,385.51,20.41,377.7,355.87,21.83,42.25,70.46,-13.91,56.54,29.11,27.43
