#
#
# Test data set for the Eckhardt baseflow filter provided by
# Jose Manuel Tunqui Neira and Vazken Andreassian, IRSTEA
#
#
"","Date","Q","Qb"
"124",2015-05-04,0.737,0.636951886553422
"125",2015-05-05,0.645,0.567332458200054
"126",2015-05-06,0.415,0.415
"127",2015-05-07,0.331,0.331
"128",2015-05-08,0.303,0.282000166642714
"129",2015-05-09,0.263,0.240787393417635
"130",2015-05-10,0.24,0.212705562390664
"131",2015-05-11,0.234,0.198024661380617
"132",2015-05-12,0.223,0.186728783772759
"133",2015-05-13,0.21,0.175948569778847
"134",2015-05-14,0.222,0.176899126493904
"135",2015-05-15,0.209,0.171316347578468
"136",2015-05-16,0.194,0.162039841543471
"137",2015-05-17,0.189,0.155800471549319
"138",2015-05-18,0.192,0.154533888813515
"139",2015-05-19,0.188,0.152154438734031
"140",2015-05-20,0.186,0.150223637042844
"141",2015-05-21,0.174,0.143878475084921
"142",2015-05-22,0.169,0.138883179090722
"143",2015-05-23,0.169,0.136763155748168
"144",2015-05-24,0.165,0.134021502105593
"145",2015-05-25,0.165,0.132857933474984
"146",2015-05-26,0.16,0.130061726147059
"147",2015-05-27,0.154,0.126112143668537
"148",2015-05-28,0.154,0.124435925270762
"149",2015-05-29,0.156,0.124645485247458
"150",2015-05-30,0.153,0.12335299280473
"151",2015-05-31,0.153,0.12280445390897
"152",2015-06-01,0.154,0.123032128677257
"153",2015-06-02,0.146,0.119444940016552
"154",2015-06-03,0.14,0.115159661937417
"155",2015-06-04,0.132,0.109657158270056
"156",2015-06-05,0.13,0.106400920305617
"157",2015-06-06,0.129,0.104558483215697
"158",2015-06-07,0.126,0.102395115116127
"159",2015-06-08,0.125,0.101016496311768
"160",2015-06-09,0.123,0.0995104513652632
"161",2015-06-10,0.124,0.0993317567851534
"162",2015-06-11,0.121,0.0978744875755964
"163",2015-06-12,0.116,0.0949536325623656
"164",2015-06-13,0.112,0.0918721027968811
"165",2015-06-14,0.11,0.0896433357149781
"166",2015-06-15,0.111,0.0891579150071264
"167",2015-06-16,0.106,0.0866495163351082
"168",2015-06-17,0.102,0.08374303466931
"169",2015-06-18,0.106,0.0843514197405049
"170",2015-06-19,0.105,0.0841491439253589
"171",2015-06-20,0.106,0.0845237741121879
"172",2015-06-21,0.105,0.0842222918011972
"173",2015-06-22,0.115,0.0886991099321884
"174",2015-06-23,0.115,0.0905990892225226
"175",2015-06-24,0.105,0.0868006795208105
"176",2015-06-25,0.104,0.0847281426049701
"177",2015-06-26,0.1,0.0820066423893796
"178",2015-06-27,0.101,0.0813121037941635
"179",2015-06-28,0.0965,0.0789451930858057
"180",2015-06-29,0.0951,0.0772959992580789
"181",2015-06-30,0.0925,0.0753988350985168
"182",2015-07-01,0.0896,0.0732582882986549
"183",2015-07-02,0.0866,0.0709684012611764
"184",2015-07-03,0.0798,0.0668653216398649
"185",2015-07-04,0.0842,0.067150056550851
"186",2015-07-05,0.0867,0.0684220912747994
"187",2015-07-06,0.0834,0.0674423742572856
"188",2015-07-07,0.0837,0.0671647215393202
"189",2015-07-08,0.088,0.0690269350476395
"190",2015-07-09,0.0808,0.06650183255488
"191",2015-07-10,0.0773,0.0638185001423135
"192",2015-07-11,0.0759,0.0620350156940125
"193",2015-07-12,0.0787,0.0625674330084811
"194",2015-07-13,0.0797,0.0632538698602616
"195",2015-07-14,0.0773,0.0624400519509891
"196",2015-07-15,0.0753,0.0611737107343275
"197",2015-07-16,0.071,0.0586562201040976
"198",2015-07-17,0.0686,0.0564826427215931
"199",2015-07-18,0.0714,0.0568495030546062
"200",2015-07-19,0.098,0.0692538840098934
"201",2015-07-20,0.0787,0.065631149223548
"202",2015-07-21,0.0739,0.0618833574380377
"203",2015-07-22,0.0686,0.0578522525476221
"204",2015-07-23,0.0661,0.0549902436128451
"205",2015-07-24,0.065,0.0532690711954836
"206",2015-07-25,0.0698,0.0547488876647256
"207",2015-07-26,0.0751,0.0578174548764116
"208",2015-07-27,0.0787,0.0607774835455593
"209",2015-07-28,0.0706,0.0583038689842213
"210",2015-07-29,0.0721,0.0579447724600865
"211",2015-07-30,0.0669,0.0553978909021135
"212",2015-07-31,0.0654,0.0536262690511015
"213",2015-08-01,0.0656,0.05296648111103
"214",2015-08-02,0.0648,0.0523180830311362
"215",2015-08-03,0.064,0.0516745188528716
"216",2015-08-04,0.0696,0.0539800579865676
"217",2015-08-05,0.0615,0.0512286754823038
"218",2015-08-06,0.0584,0.0486334996760116
"219",2015-08-07,0.0589,0.0477623352381556
"220",2015-08-08,0.0595,0.0476688957160113
"221",2015-08-09,0.0663,0.0507604821354795
"222",2015-08-10,0.0621,0.0501385608842977
"223",2015-08-11,0.0604,0.0490918044194063
"224",2015-08-12,0.0587,0.0478647462124663
"225",2015-08-13,0.073,0.053928796696886
"226",2015-08-14,0.0753,0.0575615004000285
"227",2015-08-15,0.106,0.0732398732257049
"228",2015-08-16,0.0752,0.0657111498394359
"229",2015-08-17,0.0649,0.0577730184425924
"230",2015-08-18,0.0645,0.0542198533995795
"231",2015-08-19,0.0623,0.0516988270754832
"232",2015-08-20,0.0654,0.0520563717582968
"233",2015-08-21,0.0612,0.0502741123994325
"234",2015-08-22,0.0597,0.0488269992286321
"235",2015-08-23,0.0659,0.0510677951021396
"236",2015-08-24,0.0689,0.0534002282422805
"237",2015-08-25,0.0759,0.057613459965826
"238",2015-08-26,0.065,0.0543823745727701
"239",2015-08-27,0.128,0.0820211301836913
"240",2015-08-28,0.167,0.111709724004327
"241",2015-08-29,0.0723,0.0723
"242",2015-08-30,0.0629,0.0629
"243",2015-08-31,0.0633,0.0559766517252367
"244",2015-09-01,0.0846,0.0627130527845912
"245",2015-09-02,0.0683,0.0580662354761107
"246",2015-09-03,0.064,0.0541140574455902
"247",2015-09-04,0.0654,0.0530814050632735
"248",2015-09-05,0.0634,0.0517221896322414
"249",2015-09-06,0.0609,0.0499941411332811
"250",2015-09-07,0.0633,0.0503658949469603
"251",2015-09-08,0.0629,0.0503394779966941
"252",2015-09-09,0.0609,0.0494073128558808
"253",2015-09-10,0.0587,0.0479986492386084
"254",2015-09-11,0.0568,0.0465259008390204
"255",2015-09-12,0.0636,0.0490321031250624
"256",2015-09-13,0.0728,0.0543321322113122
"257",2015-09-14,0.07,0.0552921503253427
"258",2015-09-15,0.078,0.0593834005345964
"259",2015-09-16,0.239,0.135256514743634
"260",2015-09-17,0.191,0.145354475591351
"261",2015-09-18,0.114,0.114
"262",2015-09-19,0.106,0.0972704196222587
"263",2015-09-20,0.0967,0.0858100606987532
"264",2015-09-21,0.0777,0.0721971791366088
"265",2015-09-22,0.132,0.0914237109433048
"266",2015-09-23,0.141,0.103727818525671
"267",2015-09-24,0.0948,0.0876757002900275
"268",2015-09-25,0.0813,0.0746466805742098
"269",2015-09-26,0.0775,0.0673673011677939
"270",2015-09-27,0.0724,0.0619294719158011
"271",2015-09-28,0.0689,0.0580099667664788
"272",2015-09-29,0.071,0.0573135146729298
"273",2015-09-30,0.0699,0.0565114131291184
"274",2015-10-01,0.0689,0.0557105212256274
"275",2015-10-02,0.0642,0.0532063783850476
"276",2015-10-03,0.068,0.0538934222739125
"277",2015-10-04,0.0652,0.0528956712570114
"278",2015-10-05,0.0943,0.0658720978711101
"279",2015-10-06,0.133,0.0891997983227137
"280",2015-10-07,0.149,0.106467795960237
"281",2015-10-08,0.105,0.0935354213137203
"282",2015-10-09,0.0855,0.0790675720461575
"283",2015-10-10,0.0789,0.0698882125411922
"284",2015-10-11,0.0813,0.0670976005443768
"285",2015-10-12,0.0725,0.0618610575905217
"286",2015-10-13,0.0744,0.0605135540844689
"287",2015-10-14,0.0751,0.0602640020652231
"288",2015-10-15,0.0913,0.0676178160338058
"289",2015-10-16,0.0894,0.0698638977179979
"290",2015-10-17,0.0871,0.0697580469175902
"291",2015-10-18,0.0801,0.0664897855301034
"292",2015-10-19,0.0776,0.0639515303898568
"293",2015-10-20,0.0825,0.0651306214096106
"294",2015-10-21,0.0741,0.0617630268258819
"295",2015-10-22,0.0804,0.0632348104893668
"296",2015-10-23,0.0794,0.0633989644456913
"297",2015-10-24,0.0737,0.0608439140368376
"298",2015-10-25,0.0749,0.060312112765066
"299",2015-10-26,0.0761,0.0606389864153403
"300",2015-10-27,0.0735,0.0595804730954257
"301",2015-10-28,0.118,0.0796224553059347
"302",2015-10-29,0.0988,0.0792871963315106
"303",2015-10-30,0.0859,0.0732047598448946
"304",2015-10-31,0.0837,0.0696103007339686
"305",2015-11-01,0.0808,0.0667494152554243
"306",2015-11-02,0.0766,0.0636012414289528
"307",2015-11-03,0.0834,0.0653963865488479
"308",2015-11-04,0.0871,0.0678620175386075
"309",2015-11-05,0.0909,0.0706582530629162
"310",2015-11-06,0.077,0.0654443583640366
"311",2015-11-07,0.0804,0.0647971821289311
"312",2015-11-08,0.0733,0.0612531324055361
"313",2015-11-09,0.0744,0.060255548235728
"314",2015-11-10,0.0715,0.0584967867352733
"315",2015-11-11,0.0773,0.0604211270906498
"316",2015-11-12,0.0752,0.0602708233682636
"317",2015-11-13,0.075,0.0601149385067661
"318",2015-11-14,0.0769,0.060923686354755
"319",2015-11-15,0.0734,0.0596552531896353
"320",2015-11-16,0.0707,0.0578736376744761
"321",2015-11-17,0.0795,0.0611697092200088
"322",2015-11-18,0.0788,0.0622462412086195
"323",2015-11-19,0.0764,0.0615979812156059
"324",2015-11-20,0.587,0.296442332339008
"325",2015-11-21,0.564,0.385520234824639
"326",2015-11-22,0.395,0.345504662141979
"327",2015-11-23,0.268,0.268
"328",2015-11-24,0.219,0.219
"329",2015-11-25,0.402,0.276549961238582
"330",2015-11-26,0.343,0.275312452038212
"331",2015-11-27,0.281,0.246237684080178
"332",2015-11-28,0.25,0.219623455680988
"333",2015-11-29,0.224,0.196355874192418
"334",2015-11-30,0.202,0.17635053023171
"335",2015-12-01,0.181,0.158190169599326
"336",2015-12-02,0.17,0.145417595590015
"337",2015-12-03,0.161,0.135852573178618
"338",2015-12-04,0.161,0.13179313990224
"339",2015-12-05,0.15,0.125005055136628
"340",2015-12-06,0.153,0.123505595685362
"341",2015-12-07,0.143,0.118264450759922
"342",2015-12-08,0.169,0.128012486036939
"343",2015-12-09,0.318,0.200760640066147
"344",2015-12-10,0.262,0.20584854074418
"345",2015-12-11,0.239,0.197416898527749
"346",2015-12-12,0.217,0.18370798576995
"347",2015-12-13,0.209,0.174206054338216
"348",2015-12-14,0.194,0.163266244501557
"349",2015-12-15,0.192,0.15770239233109
"350",2015-12-16,0.41,0.255725022929904
"351",2015-12-17,0.319,0.255422821804366
"352",2015-12-18,0.297,0.245164075942508
"353",2015-12-19,0.267,0.22699591845247
"354",2015-12-20,0.248,0.210536220694708
"355",2015-12-21,0.22,0.190657308420038
"356",2015-12-22,0.214,0.17945775851554
"357",2015-12-23,0.205,0.170560333744898
"358",2015-12-24,0.203,0.165863277860271
"359",2015-12-25,0.195,0.160186014066463
"360",2015-12-26,0.186,0.153632269324495
"361",2015-12-27,0.185,0.150390357338853
"362",2015-12-28,0.187,0.149935430775128
"363",2015-12-29,0.181,0.146979497096865
"364",2015-12-30,0.176,0.143422602966032
"365",2015-12-31,0.196,0.151122579881643
"366",2016-01-01,0.186,0.149785712071866
"367",2016-01-02,0.213,0.161651214813194
"368",2016-01-03,0.338,0.224246586200681
"369",2016-01-04,0.915,0.516507446452469
"370",2016-01-05,0.497,0.448064789749274
"371",2016-01-06,0.378,0.378
"372",2016-01-07,0.756,0.502697200261419
"373",2016-01-08,0.683,0.527852359241911
"374",2016-01-09,0.483,0.446432939749785
"375",2016-01-10,0.445,0.394380096680538
"376",2016-01-11,0.627,0.456095449701571
"377",2016-01-12,0.563,0.452817171340335
"378",2016-01-13,0.4,0.376368131910583
"379",2016-01-14,0.386,0.337476181957888
"380",2016-01-15,0.359,0.308537410125238
"381",2016-01-16,0.333,0.284283283225656
"382",2016-01-17,0.328,0.271687351801369
"383",2016-01-18,0.329,0.266802065614582
"384",2016-01-19,0.293,0.248151564577881
"385",2016-01-20,0.258,0.224119528851948
"386",2016-01-21,0.234,0.202868793811837
"387",2016-01-22,0.233,0.193389421116454
"388",2016-01-23,0.232,0.188905861076308
"389",2016-01-24,0.284,0.210947816246428
"390",2016-01-25,0.322,0.23780062902108
"391",2016-01-26,0.302,0.239987531955727
"392",2016-01-27,0.301,0.240455185354194
"393",2016-01-28,0.284,0.232825552998941
"394",2016-01-29,0.271,0.223601307965441
"395",2016-01-30,0.627,0.383616257495655
"396",2016-01-31,1.06,0.650913706183821
"397",2016-02-01,0.702,0.599505089536143
"398",2016-02-02,0.576,0.519666987639784
"399",2016-02-03,0.497,0.44940571150379
"400",2016-02-04,0.406,0.377683155935159
"401",2016-02-05,0.367,0.329285223359156
"402",2016-02-06,0.374,0.311968287577235
"403",2016-02-07,0.374,0.304618911660011
"404",2016-02-08,0.396,0.311630298014678
"405",2016-02-09,1.18,0.67561980173162
"406",2016-02-10,0.904,0.703006775996973
"407",2016-02-11,0.643,0.594445460397473
"408",2016-02-12,0.542,0.501863448448776
"409",2016-02-13,1.04,0.691888744064128
"410",2016-02-14,2.21,1.31129413423794
"411",2016-02-15,0.801,0.801
"412",2016-02-16,0.581,0.581
"413",2016-02-17,0.516,0.516
"414",2016-02-18,0.426,0.426
"415",2016-02-19,0.359,0.359
"416",2016-02-20,0.418,0.337554800066071
"417",2016-02-21,0.454,0.352316075894699
"418",2016-02-22,0.439,0.351673667016243
"419",2016-02-23,0.734,0.487241694367779
"420",2016-02-24,0.699,0.5286606109812
"421",2016-02-25,0.561,0.482693158609085
"422",2016-02-26,0.473,0.422662428287862
"423",2016-02-27,0.417,0.371398446204993
"424",2016-02-28,0.346,0.316947954066538
"425",2016-02-29,0.3,0.272657015514641
"426",2016-03-01,0.29,0.249254997907969
"427",2016-03-02,0.343,0.263728361833701
"428",2016-03-03,0.546,0.36334771343428
"429",2016-03-04,2.72,1.40670321279967
"430",2016-03-05,2.89,1.9277884691854
"431",2016-03-06,1.15,1.15
"432",2016-03-07,0.738,0.738
"433",2016-03-08,0.603,0.603
"434",2016-03-09,0.692,0.600726332411807
"435",2016-03-10,0.692,0.573600601541527
"436",2016-03-11,0.561,0.501765868036647
"437",2016-03-12,0.463,0.426152193058407
"438",2016-03-13,0.401,0.365511886689474
"439",2016-03-14,0.361,0.321356827587765
"440",2016-03-15,0.342,0.293868186183548
"441",2016-03-16,0.313,0.268848069839023
"442",2016-03-17,0.283,0.244415128434745
"443",2016-03-18,0.275,0.230361876904433
"444",2016-03-19,0.264,0.219332376213884
"445",2016-03-20,0.253,0.209586167318216
"446",2016-03-21,0.244,0.201305546209857
"447",2016-03-22,0.241,0.19640978739338
"448",2016-03-23,0.236,0.192029623814999
"449",2016-03-24,0.219,0.182342558794439
"450",2016-03-25,0.232,0.184217529091208
"451",2016-03-26,0.222,0.180408505473886
"452",2016-03-27,0.285,0.207801981820591
"453",2016-03-28,0.278,0.216204543448215
"454",2016-03-29,0.248,0.20595631853599
"455",2016-03-30,0.254,0.204369792469274
"456",2016-03-31,1.8,0.915593661362363
"457",2016-04-01,3.01,1.77461685750742
"458",2016-04-02,1.03,1.03
"459",2016-04-03,0.715,0.715
"460",2016-04-04,0.691,0.691
"461",2016-04-05,0.581,0.581
"462",2016-04-06,0.452,0.452
"463",2016-04-07,0.402,0.373539020994371
"464",2016-04-08,0.36,0.324303098238387
"465",2016-04-09,0.335,0.291895257190379
"466",2016-04-10,0.311,0.26708979730191
"467",2016-04-11,0.291,0.247352725359196
"468",2016-04-12,0.319,0.251869585659538
"469",2016-04-13,0.504,0.338974774665482
"470",2016-04-14,0.442,0.347392996624167
"471",2016-04-15,0.391,0.327481404348665
"472",2016-04-16,0.35,0.300151295473437
"473",2016-04-17,0.298,0.264607493607711
"474",2016-04-18,0.262,0.232945397469765
"475",2016-04-19,0.248,0.213061203079604
"476",2016-04-20,0.236,0.199096550375977
"477",2016-04-21,0.233,0.191788466108562
"478",2016-04-22,0.226,0.185463548401548
"479",2016-04-23,0.228,0.183700182037234
"480",2016-04-24,0.216,0.17742608029311
"481",2016-04-25,0.22,0.1766052341069
"482",2016-04-26,0.224,0.178098771110216
"483",2016-04-27,0.212,0.173206912014343
"484",2016-04-28,0.207,0.168828403492783
"485",2016-04-29,0.201,0.164207286140381
"486",2016-04-30,0.21,0.166390357263443
"487",2016-05-01,0.195,0.160409708646204
"488",2016-05-02,0.189,0.155108636711567
"489",2016-05-03,0.193,0.154700748218255
"490",2016-05-04,0.182,0.149462393475743
"491",2016-05-05,0.183,0.147699691882162
"492",2016-05-06,0.183,0.146951594366282
"493",2016-05-07,0.177,0.143871237778416
"494",2016-05-08,0.173,0.140722014914906
"495",2016-05-09,0.169,0.137543564932113
"496",2016-05-10,0.22,0.159678937122047
"497",2016-05-11,0.307,0.209134761677829
"498",2016-05-12,0.227,0.193285861569851
"499",2016-05-13,0.211,0.179191896326243
"500",2016-05-14,0.19,0.163540348160924
"501",2016-05-15,0.176,0.150451093543793
"502",2016-05-16,0.172,0.143054054839156
"503",2016-05-17,0.171,0.139454245566232
"504",2016-05-18,0.166,0.135624088090851
"505",2016-05-19,0.261,0.177743854069873
"506",2016-05-20,0.214,0.173977237503945
"507",2016-05-21,0.19,0.161327226368029
"508",2016-05-22,0.828,0.449742736516246
"509",2016-05-23,2.84,1.49862682267292
"510",2016-05-24,1.77,1.45106714977271
"511",2016-05-25,0.742,0.742
"512",2016-05-26,0.617,0.617
"513",2016-05-27,0.626,0.581303603105094
"514",2016-05-28,0.415,0.415
"515",2016-05-29,0.38,0.36078755425931
"516",2016-05-30,6.06,2.94360932144693
"517",2016-05-31,10.3,5.99219088461346
"518",2016-06-01,4.33,4.33
"519",2016-06-02,4.59,4.03909846277207
"520",2016-06-03,3.22,3.22
"521",2016-06-04,1.92,1.92
"522",2016-06-05,1.04,1.04
"523",2016-06-06,0.726,0.726
"524",2016-06-07,0.83,0.781636964706831
"525",2016-06-08,0.564,0.564
"526",2016-06-09,0.416,0.416
"527",2016-06-10,0.349,0.349
"528",2016-06-11,0.338,0.303560263675064
"529",2016-06-12,0.338,0.284473346828296
"530",2016-06-13,0.431,0.319197130209971
"531",2016-06-14,0.366,0.304003046283253
"532",2016-06-15,0.324,0.278214589735683
"533",2016-06-16,0.315,0.263125575385252
"534",2016-06-17,0.286,0.243367909719027
"535",2016-06-18,0.266,0.225773141574124
"536",2016-06-19,0.256,0.213701084091004
"537",2016-06-20,0.305,0.231141020460904
"538",2016-06-21,0.521,0.338005596057851
"539",2016-06-22,0.354,0.306459711352465
"540",2016-06-23,0.313,0.274191962835044
"541",2016-06-24,0.282,0.246222620879806
"542",2016-06-25,0.362,0.271190469037192
"543",2016-06-26,0.326,0.265209756083424
"544",2016-06-27,0.309,0.254843411588601
"545",2016-06-28,0.301,0.246760079324927
"546",2016-06-29,0.293,0.239645666466029
"547",2016-06-30,0.268,0.225114360524071
"548",2016-07-01,0.253,0.212040064288107
"549",2016-07-02,0.239,0.200044605565397
"550",2016-07-03,0.219,0.18574414869436
"551",2016-07-04,0.211,0.17599116360541
"552",2016-07-05,0.203,0.168168143495279
"553",2016-07-06,0.195,0.161164208142118
"554",2016-07-07,0.187,0.154507895593756
"555",2016-07-08,0.179,0.147999115536248
"556",2016-07-09,0.171,0.141552948850352
"557",2016-07-10,0.163,0.135133355526581
"558",2016-07-11,0.162,0.131948377932483
"559",2016-07-12,0.165,0.13197809139073
"560",2016-07-13,0.178,0.137976900838055
"561",2016-07-14,0.173,0.138220435045174
"562",2016-07-15,0.164,0.134179500351517
"563",2016-07-16,0.161,0.131083081188729
"564",2016-07-17,0.155,0.127006087622184
"565",2016-07-18,0.151,0.123433888089963
"566",2016-07-19,0.147,0.120075925138956
"567",2016-07-20,0.145,0.117729838721694
"568",2016-07-21,0.144,0.116273673541891
"569",2016-07-22,0.142,0.114734717607477
"570",2016-07-23,0.141,0.113621101791338
"571",2016-07-24,0.137,0.111306571476509
"572",2016-07-25,0.135,0.10940332198976
"573",2016-07-26,0.131,0.106753668027463
"574",2016-07-27,0.132,0.106089621265811
"575",2016-07-28,0.138,0.108570658246811
"576",2016-07-29,0.134,0.107781712771631
"577",2016-07-30,0.132,0.1065259275142
"578",2016-07-31,0.129,0.104611536768579
"579",2016-08-01,0.126,0.102417631253437
"580",2016-08-02,0.131,0.103788913297801
"581",2016-08-03,0.131,0.104370890811576
"582",2016-08-04,0.131,0.104617884366208
"583",2016-08-05,0.126,0.102420325198933
"584",2016-08-06,0.12,0.0987248113633963
"585",2016-08-07,0.117,0.0957749901765981
"586",2016-08-08,0.119,0.0954440281011461
"587",2016-08-09,0.116,0.0939221359653775
"588",2016-08-10,0.117,0.0937367157755755
"589",2016-08-11,0.118,0.0941184995563506
"590",2016-08-12,0.115,0.0928990995760547
"591",2016-08-13,0.116,0.0928420582513463
"592",2016-08-14,0.113,0.0914364191636975
"593",2016-08-15,0.111,0.0899189067022824
"594",2016-08-16,0.111,0.0892748684221581
"595",2016-08-17,0.107,0.0871596286676175
"596",2016-08-18,0.115,0.0899457272956009
"597",2016-08-19,0.114,0.0906676817120865
"598",2016-08-20,0.109,0.0886716978098407
"599",2016-08-21,0.11,0.0882850712025189
"600",2016-08-22,0.107,0.086739554819648
"601",2016-08-23,0.102,0.083781247357642
"602",2016-08-24,0.0999,0.0815587286237051
"603",2016-08-25,0.0974,0.0794642907944655
"604",2016-08-26,0.0966,0.0782070216372701
"605",2016-08-27,0.0963,0.0775352885905361
"606",2016-08-28,0.098,0.0780330130637375
"607",2016-08-29,0.0995,0.0789349645574135
"608",2016-08-30,0.0904,0.0751274170756178
"609",2016-08-31,0.0908,0.0736956696278057
"610",2016-09-01,0.09,0.0727196488849473
"611",2016-09-02,0.0896,0.0721212310915524
"612",2016-09-03,0.0919,0.0729263569525829
"613",2016-09-04,0.095,0.0746955337552033
"614",2016-09-05,0.0982,0.0769199052678775
"615",2016-09-06,0.101,0.0791532724761515
"616",2016-09-07,0.0943,0.0770159274997606
"617",2016-09-08,0.0935,0.0757404483799066
"618",2016-09-09,0.091,0.0740479379020211
"619",2016-09-10,0.0899,0.0728231052472221
"620",2016-09-11,0.0892,0.0719809476436082
"621",2016-09-12,0.0874,0.0707946743170582
"622",2016-09-13,0.0829,0.0682190694472367
