time[Australia/Darwin],Value[cumec]
1976-01-12 17:46:54+09:30,39.34
1976-01-12 18:56:24+09:30,39.442
1976-01-13 01:45:12+09:30,42.573
1976-01-13 05:00:54+09:30,44.252
1976-01-13 07:10:48+09:30,50.266
1976-01-13 10:20:48+09:30,59.328
1976-01-13 12:57:12+09:30,64.83
1976-01-13 16:34:36+09:30,72.934
1976-01-13 22:24:18+09:30,89.511
1976-01-14 02:12:36+09:30,97.676
1976-01-14 04:24:54+09:30,100.732
1976-01-14 08:10:48+09:30,102.307
1976-01-14 10:10:48+09:30,101.844
1976-01-14 12:19:24+09:30,99.991
1976-01-15 05:02:42+09:30,81.127
1976-01-15 08:23:00+09:30,78.833
1976-01-15 11:49:36+09:30,77.884
1976-01-15 13:56:42+09:30,78.833
1976-01-15 15:52:54+09:30,80.811
1976-01-15 18:27:54+09:30,85.319
1976-01-15 19:25:36+09:30,88.878
1976-01-15 22:52:36+09:30,108.326
1976-01-16 01:43:42+09:30,128.176
1976-01-16 04:55:06+09:30,150.298
1976-01-16 07:07:24+09:30,159.2
1976-01-16 09:37:42+09:30,164.452
1976-01-16 22:22:18+09:30,164.452
1976-01-17 03:13:54+09:30,165.477
1976-01-17 10:09:18+09:30,168.551
1976-01-17 20:27:54+09:30,175.981
1976-01-18 04:38:54+09:30,186.485
1976-01-18 12:25:48+09:30,195.323
1976-01-18 16:25:00+09:30,202.112
1976-01-18 19:57:36+09:30,213.823
1976-01-19 00:02:54+09:30,233.371
1976-01-19 06:04:24+09:30,262.847
1976-01-19 08:54:06+09:30,273.927
1976-01-19 09:30:00+09:30,277.78
1976-01-19 14:23:12+09:30,294.431
1976-01-19 15:42:36+09:30,299.656
1976-01-19 17:11:30+09:30,303.709
1976-01-19 19:20:06+09:30,305.511
1976-01-20 02:07:18+09:30,312.942
1976-01-20 04:22:06+09:30,314.402
1976-01-20 06:18:24+09:30,314.767
1976-01-20 08:22:18+09:30,314.037
1976-01-20 14:33:30+09:30,306.592
1976-01-20 22:29:12+09:30,293.315
1976-01-21 03:03:00+09:30,283.314
1976-01-21 07:05:36+09:30,271.865
1976-01-21 11:40:18+09:30,254.261
1976-01-21 20:12:54+09:30,212.629
1976-01-21 23:55:06+09:30,193.786
1976-01-22 07:33:48+09:30,165.477
1976-01-22 22:13:48+09:30,114.068
1976-01-23 02:38:12+09:30,103.418
1976-01-23 14:35:00+09:30,80.178
1976-01-23 19:20:42+09:30,74.482
1976-01-23 23:16:06+09:30,72.345
1976-01-24 03:45:12+09:30,72.934
1976-01-24 07:38:18+09:30,76.935
1976-01-24 10:38:30+09:30,81.127
1976-01-24 15:44:54+09:30,90.545
1976-01-24 22:24:00+09:30,103.048
1976-01-25 07:06:30+09:30,115.92
1976-01-25 09:59:36+09:30,117.402
1976-01-25 14:35:48+09:30,117.402
1976-01-25 16:27:24+09:30,116.291
1976-01-26 08:06:30+09:30,101.844
1976-01-26 20:34:36+09:30,80.494
1976-01-27 05:04:48+09:30,66.303
1976-01-27 09:01:42+09:30,61.963
1976-01-27 22:22:42+09:30,48.873
1976-01-28 08:48:24+09:30,42.879
1976-01-28 22:16:30+09:30,36.31
1976-01-29 10:25:12+09:30,31.956
1976-01-29 22:24:24+09:30,28.068
1976-01-30 22:23:48+09:30,22.507
1976-01-31 09:05:00+09:30,20.639
1976-01-31 14:30:24+09:30,19.275
1976-01-31 22:37:00+09:30,18.104
1976-02-01 10:12:06+09:30,16.64
1976-02-01 14:16:06+09:30,15.998
1976-02-01 17:25:42+09:30,15.298
1976-02-02 10:28:06+09:30,13.847
1976-02-02 17:26:06+09:30,12.816
1976-02-02 22:53:48+09:30,12.373
1976-02-03 02:34:36+09:30,12.175
1976-02-03 14:01:42+09:30,11.241
1976-02-03 14:43:48+09:30,11.391
1976-02-03 17:57:12+09:30,11.067
1976-02-03 18:39:18+09:30,11.145
1976-02-03 20:04:24+09:30,11.54
1976-02-03 20:50:12+09:30,12.517
1976-02-03 21:47:54+09:30,12.619
1976-02-03 22:32:24+09:30,13.356
1976-02-04 00:24:00+09:30,13.302
1976-02-04 01:32:30+09:30,15.533
1976-02-04 02:22:12+09:30,18.461
1976-02-04 03:01:54+09:30,21.943
1976-02-04 09:07:30+09:30,323.07
1976-02-04 09:20:42+09:30,326.354
1976-02-04 10:58:36+09:30,381.876
1976-02-04 12:34:36+09:30,419.084
1976-02-04 13:27:30+09:30,432.259
1976-02-04 14:34:42+09:30,445.31
1976-02-04 17:09:18+09:30,465.04
1976-02-04 18:42:54+09:30,472.458
1976-02-04 23:26:12+09:30,489.506
1976-02-05 01:09:18+09:30,510.328
1976-02-05 02:40:30+09:30,537.527
1976-02-05 09:05:30+09:30,711.391
1976-02-05 11:23:06+09:30,741.655
1976-02-05 12:36:24+09:30,752.878
1976-02-05 14:28:54+09:30,766.132
1976-02-05 15:50:42+09:30,772.143
1976-02-05 20:06:30+09:30,781.929
1976-02-05 20:36:18+09:30,787.632
1976-02-06 05:12:42+09:30,804.045
1976-02-06 05:54:48+09:30,806.897
1976-02-06 10:08:12+09:30,808.129
1976-02-06 12:12:06+09:30,807.821
1976-02-06 14:14:36+09:30,804.662
1976-02-06 16:29:24+09:30,798.651
1976-02-06 18:46:30+09:30,788.556
1976-02-06 21:44:18+09:30,773.453
1976-02-06 22:27:18+09:30,780.388
1976-02-06 23:40:36+09:30,776.92
1976-02-06 23:58:36+09:30,780.388
1976-02-07 00:26:00+09:30,778.77
1976-02-07 00:55:48+09:30,784.472
1976-02-07 02:45:00+09:30,786.399
1976-02-07 03:35:36+09:30,788.865
1976-02-07 05:39:06+09:30,791.716
1976-02-07 06:29:42+09:30,791.408
1976-02-07 08:00:54+09:30,789.866
1976-02-07 10:21:24+09:30,785.705
1976-02-07 14:13:30+09:30,772.451
1976-02-07 17:21:18+09:30,757.347
1976-02-07 23:36:18+09:30,725.113
1976-02-08 06:34:48+09:30,692.333
1976-02-08 09:55:42+09:30,677.769
1976-02-08 14:19:06+09:30,656.347
1976-02-08 21:29:24+09:30,628.624
1976-02-09 00:31:00+09:30,617.678
1976-02-09 03:17:54+09:30,610.491
1976-02-09 06:30:24+09:30,603.746
1976-02-09 10:04:06+09:30,598.659
1976-02-09 17:04:30+09:30,595.121
1976-02-09 22:14:12+09:30,591.03
1976-02-09 23:05:48+09:30,601.866
1976-02-10 00:10:36+09:30,600.539
1976-02-10 01:58:48+09:30,600.539
1976-02-10 02:48:00+09:30,603.746
1976-02-10 10:38:30+09:30,617.678
1976-02-10 16:25:36+09:30,629.509
1976-02-10 18:14:54+09:30,632.273
1976-02-11 01:37:54+09:30,637.39
1976-02-11 02:02:06+09:30,640.549
1976-02-11 02:51:12+09:30,652.571
1976-02-11 04:32:00+09:30,663.899
1976-02-11 06:07:54+09:30,669.601
1976-02-11 07:57:12+09:30,673.993
1976-02-11 09:50:12+09:30,677.769
1976-02-11 13:09:42+09:30,682.855
1976-02-11 14:31:36+09:30,683.78
1976-02-11 18:02:54+09:30,684.088
1976-02-11 19:58:18+09:30,682.547
1976-02-11 22:35:48+09:30,678.463
1976-02-12 05:22:00+09:30,662.666
1976-02-12 14:44:42+09:30,629.509
1976-02-12 18:02:48+09:30,615.466
1976-02-12 21:09:06+09:30,605.515
1976-02-13 08:46:06+09:30,574.665
1976-02-13 11:54:48+09:30,567.478
1976-02-13 15:44:12+09:30,560.181
1976-02-14 16:44:36+09:30,511.369
1976-02-14 22:15:06+09:30,502.259
1976-02-15 07:44:24+09:30,489.506
1976-02-15 19:10:36+09:30,475.711
1976-02-15 20:04:30+09:30,472.978
1976-02-16 02:35:06+09:30,462.307
1976-02-16 03:38:54+09:30,461.266
1976-02-16 05:48:30+09:30,456.451
1976-02-16 21:18:06+09:30,434.721
1976-02-17 04:33:12+09:30,421.67
1976-02-17 11:31:12+09:30,406.526
1976-02-17 21:37:54+09:30,378.828
1976-02-17 22:41:42+09:30,373.057
1976-02-17 22:48:48+09:30,378.392
1976-02-18 02:16:54+09:30,367.613
1976-02-18 02:39:36+09:30,368.158
1976-02-18 03:40:36+09:30,371.642
1976-02-18 05:01:00+09:30,370.771
1976-02-18 06:20:24+09:30,369.029
1976-02-18 12:17:00+09:30,366.742
1976-02-18 14:22:18+09:30,364.565
1976-02-18 17:48:54+09:30,355.535
1976-02-18 19:05:30+09:30,353.534
1976-02-19 02:03:30+09:30,333.24
1976-02-19 02:45:36+09:30,333.24
1976-02-19 04:10:42+09:30,338.29
1976-02-19 05:59:00+09:30,338.29
1976-02-19 09:42:42+09:30,332.097
1976-02-19 16:23:42+09:30,327.54
1976-02-20 02:00:06+09:30,324.53
1976-02-20 04:15:48+09:30,322.249
1976-02-20 06:43:24+09:30,320.789
1976-02-20 12:08:42+09:30,320.789
1976-02-20 14:15:54+09:30,320.059
1976-02-21 12:38:24+09:30,295.963
1976-02-21 18:03:42+09:30,287.295
1976-02-21 21:44:36+09:30,282.537
1976-02-22 06:07:42+09:30,273.411
1976-02-22 14:01:00+09:30,265.037
1976-02-23 13:41:30+09:30,221.881
1976-02-23 21:50:00+09:30,202.112
1976-02-24 07:35:54+09:30,175.469
1976-02-24 22:01:42+09:30,146.305
1976-02-25 07:00:48+09:30,123.32
1976-02-25 13:55:00+09:30,111.012
1976-02-25 22:00:12+09:30,97.676
1976-02-26 07:39:00+09:30,80.811
1976-02-26 19:47:42+09:30,64.83
1976-02-26 21:51:36+09:30,62.988
1976-02-26 22:22:18+09:30,73.892
1976-02-26 22:33:12+09:30,75.071
1976-02-26 23:21:24+09:30,107.215
1976-02-26 23:53:06+09:30,115.55
1976-02-27 01:52:42+09:30,132.601
1976-02-27 03:43:24+09:30,143.608
1976-02-27 04:52:00+09:30,147.6
1976-02-27 05:36:24+09:30,148.032
1976-02-27 07:26:36+09:30,143.608
1976-02-27 12:19:18+09:30,129.903
1976-02-27 13:36:24+09:30,129.471
1976-02-27 14:30:18+09:30,131.306
1976-02-27 15:41:12+09:30,136.162
1976-02-27 18:41:48+09:30,153.751
1976-02-27 22:11:48+09:30,182.258
1976-02-27 23:31:12+09:30,186.997
1976-02-28 00:11:00+09:30,188.022
1976-02-28 01:15:42+09:30,186.997
1976-02-28 02:40:54+09:30,183.282
1976-02-28 04:34:48+09:30,175.981
1976-02-28 12:23:24+09:30,136.162
1976-02-28 15:14:36+09:30,124.184
1976-02-28 21:21:36+09:30,104.9
1976-02-29 15:18:18+09:30,57.571
1976-02-29 21:18:12+09:30,50.13
1976-03-01 09:38:12+09:30,41.427
1976-03-01 15:27:12+09:30,38.296
1976-03-01 18:51:00+09:30,37.048
1976-03-01 19:16:00+09:30,36.106
1976-03-01 20:12:18+09:30,36.412
1976-03-01 22:10:06+09:30,35.903
1976-03-02 00:55:36+09:30,35.597
1976-03-02 14:41:12+09:30,32.198
1976-03-02 18:25:48+09:30,31.533
1976-03-03 02:16:48+09:30,30.888
1976-03-03 07:50:36+09:30,29.72
1976-03-04 08:03:48+09:30,24.252
1976-03-04 10:21:48+09:30,23.529
1976-03-04 18:30:48+09:30,22.154
1976-03-05 15:30:00+09:30,18.161
1976-03-05 22:04:54+09:30,17.404
1976-03-05 22:11:00+09:30,17.226
1976-03-05 22:38:30+09:30,17.226
1976-03-06 09:36:12+09:30,15.648
1976-03-06 15:18:36+09:30,14.578
1976-03-06 21:27:24+09:30,14.188
1976-03-07 08:54:00+09:30,13.11
1976-03-07 12:52:48+09:30,12.373
1976-03-07 16:32:42+09:30,12.026
1976-03-08 02:10:06+09:30,11.439
1976-03-08 06:52:24+09:30,11.067
1976-03-08 16:16:30+09:30,10.252
1976-03-09 09:02:48+09:30,9.746
1976-03-09 17:40:06+09:30,9.087
1976-03-10 19:31:36+09:30,8.736
1976-03-11 10:30:06+09:30,8.774
1976-03-11 19:28:12+09:30,8.542
1976-03-12 03:45:42+09:30,8.542
1976-03-12 11:52:12+09:30,8.268
1976-03-12 15:28:18+09:30,7.906
1976-03-13 01:43:06+09:30,7.608
1976-03-13 09:24:06+09:30,7.311
1976-03-13 12:33:42+09:30,7.343
1976-03-13 16:30:36+09:30,7.673
1976-03-13 16:57:06+09:30,7.64
1976-03-13 17:51:00+09:30,7.375
1976-03-13 18:59:06+09:30,7.311
1976-03-14 01:12:42+09:30,7.21
1976-03-14 05:12:00+09:30,6.917
1976-03-14 21:17:06+09:30,6.017
1976-03-15 09:49:00+09:30,5.824
1976-03-15 17:11:06+09:30,5.575
1976-03-16 10:55:06+09:30,5.244
1976-03-16 16:30:18+09:30,5.022
1976-03-16 17:44:36+09:30,5.325
1976-03-16 18:28:06+09:30,4.86
1976-03-16 18:49:48+09:30,5.022
1976-03-17 08:56:42+09:30,4.941
1976-03-17 13:50:54+09:30,5.271
1976-03-17 15:15:00+09:30,5.106
1976-03-17 18:56:18+09:30,5.049
1976-03-18 10:41:06+09:30,5.629
1976-03-18 12:37:30+09:30,5.74
1976-03-18 13:21:54+09:30,5.575
1976-03-18 13:55:00+09:30,6.459
1976-03-18 14:35:36+09:30,6.849
1976-03-18 15:23:48+09:30,7.54
1976-03-18 16:07:12+09:30,8.623
1976-03-18 18:29:48+09:30,9.163
1976-03-19 00:14:06+09:30,10.252
1976-03-19 01:02:12+09:30,10.21
1976-03-19 04:03:30+09:30,11.54
1976-03-19 08:45:24+09:30,11.882
1976-03-19 13:28:48+09:30,12.421
1976-03-19 17:13:06+09:30,12.421
1976-03-19 21:19:06+09:30,11.978
1976-03-20 06:53:18+09:30,10.447
1976-03-20 19:52:54+09:30,8.432
1976-03-21 07:04:18+09:30,7.082
1976-03-21 09:09:00+09:30,7.013
1976-03-21 17:31:24+09:30,6.209
1976-03-22 00:44:24+09:30,5.794
1976-03-23 08:04:42+09:30,4.884
1976-03-25 08:06:30+09:30,3.724
1976-03-25 10:32:54+09:30,3.724
1976-03-25 18:42:06+09:30,3.552
1976-03-26 08:22:18+09:30,3.385
1976-03-26 09:29:24+09:30,3.385
1976-03-26 12:23:06+09:30,3.272
1976-03-26 18:14:24+09:30,3.199
1976-03-27 07:14:00+09:30,3.105
1976-03-27 18:01:24+09:30,3.124
1976-03-28 06:28:24+09:30,3.292
1976-03-28 09:55:42+09:30,3.458
1976-03-28 20:32:42+09:30,3.59
1976-03-29 07:51:42+09:30,3.854
1976-03-29 09:22:54+09:30,3.921
1976-03-29 20:32:00+09:30,3.897
1976-03-30 02:55:54+09:30,3.964
1976-03-30 10:33:00+09:30,3.964
1976-03-30 16:14:48+09:30,3.812
1976-03-31 09:49:18+09:30,3.645
1976-04-01 01:10:00+09:30,3.404
1976-04-01 09:06:00+09:30,3.31
1976-04-01 09:39:30+09:30,3.347
1976-04-01 21:00:00+09:30,3.03
1976-04-02 10:23:42+09:30,2.843
1976-04-02 14:09:24+09:30,2.827
1976-04-02 20:00:42+09:30,2.717
1976-04-03 08:24:24+09:30,2.58
1976-04-03 09:11:06+09:30,2.61
1976-04-03 18:13:12+09:30,2.393
1976-04-04 11:59:24+09:30,2.223
1976-04-04 20:16:12+09:30,2.08
1976-04-05 14:09:30+09:30,1.968
1976-04-06 20:02:54+09:30,1.617
1976-04-06 23:47:12+09:30,1.566
1976-04-07 06:17:12+09:30,1.536
1976-04-07 11:36:24+09:30,1.453
1976-04-07 16:29:12+09:30,1.423
1976-04-07 18:24:24+09:30,1.391
1976-04-08 08:16:54+09:30,1.289
1976-04-08 09:14:30+09:30,1.299
1976-04-08 12:54:06+09:30,1.247
1976-04-08 20:14:12+09:30,1.185
1976-04-09 11:46:18+09:30,1.142
1976-04-09 19:56:54+09:30,1.081
1976-04-10 10:20:36+09:30,1.019
1976-04-10 19:44:24+09:30,0.941
1976-04-11 08:24:36+09:30,0.875
1976-04-11 09:54:18+09:30,0.889
1976-04-11 17:54:06+09:30,0.847
1976-04-12 07:13:00+09:30,0.798
1976-04-12 08:13:00+09:30,0.818
1976-04-12 20:14:00+09:30,0.748
1976-04-12 20:47:36+09:30,0.763
1976-04-13 06:58:06+09:30,0.713
1976-04-13 07:56:42+09:30,0.734
1976-04-13 19:52:30+09:30,0.673
1976-04-14 06:29:30+09:30,0.65
1976-04-14 08:35:36+09:30,0.662
1976-04-14 09:30:48+09:30,0.65
1976-04-14 22:48:24+09:30,0.598
1976-04-14 23:44:36+09:30,0.604
1976-04-15 15:44:06+09:30,0.563
1976-04-15 19:15:06+09:30,0.54
1976-04-17 05:42:54+09:30,0.462
1976-04-17 12:53:30+09:30,0.452
1976-04-17 19:23:36+09:30,0.423
1976-04-18 07:30:18+09:30,0.393
1976-04-18 10:10:48+09:30,0.401
1976-04-18 23:51:00+09:30,0.349
1976-04-19 13:42:36+09:30,0.34
1976-04-19 19:30:36+09:30,0.32
1976-04-20 07:58:06+09:30,0.299
1976-04-20 12:04:06+09:30,0.304
1976-04-20 19:20:54+09:30,0.28
1976-04-21 08:19:30+09:30,0.261
1976-04-21 11:41:12+09:30,0.269
1976-04-21 17:27:48+09:30,0.243
1976-04-22 08:17:48+09:30,0.22
1976-04-22 09:38:06+09:30,0.243
1976-04-22 16:09:06+09:30,0.202
1976-04-23 08:01:30+09:30,0.183
1976-04-23 09:21:48+09:30,0.191
1976-04-23 11:33:30+09:30,0.191
1976-04-23 15:39:36+09:30,0.174
1976-04-24 07:30:36+09:30,0.16
1976-04-24 09:28:06+09:30,0.165
1976-04-24 20:01:24+09:30,0.151
1976-04-25 08:35:54+09:30,0.142
1976-04-25 11:51:24+09:30,0.151
1976-04-25 19:20:00+09:30,0.134
1976-04-27 08:01:24+09:30,0.116
1976-04-27 13:19:12+09:30,0.118
1976-04-27 17:15:42+09:30,0.105
1976-04-28 17:28:12+09:30,0.09
1976-04-29 08:05:06+09:30,0.087
1976-04-29 10:08:48+09:30,0.09
1976-04-29 16:06:18+09:30,0.081
1976-04-30 07:46:24+09:30,0.077
1976-04-30 11:29:18+09:30,0.081
1976-04-30 16:38:36+09:30,0.073
1976-05-01 08:00:48+09:30,0.071
1976-05-01 10:06:54+09:30,0.074
1976-05-01 13:26:06+09:30,0.072
1976-05-01 17:14:12+09:30,0.066
1976-05-02 09:23:36+09:30,0.064
1976-05-02 10:28:18+09:30,0.067
1976-05-02 17:54:30+09:30,0.06
1976-05-03 08:39:54+09:30,0.057
1976-05-03 10:33:42+09:30,0.059
1976-05-03 16:34:30+09:30,0.055
1976-05-04 07:54:18+09:30,0.052
1976-05-04 11:08:24+09:30,0.057
1976-05-04 15:15:18+09:30,0.051
1976-05-04 17:53:30+09:30,0.049
1976-05-05 08:37:30+09:30,0.047
1976-05-05 10:28:54+09:30,0.05
1976-05-05 12:55:18+09:30,0.05
1976-05-05 15:38:42+09:30,0.046
1976-05-05 18:57:54+09:30,0.044
1976-05-06 08:22:36+09:30,0.042
1976-05-06 12:30:00+09:30,0.045
1976-05-06 16:56:06+09:30,0.042
1976-05-06 20:41:36+09:30,0.04
1976-05-07 07:50:12+09:30,0.04
1976-05-07 09:30:42+09:30,0.042
1976-05-07 12:10:06+09:30,0.042
1976-05-07 17:30:00+09:30,0.036
1976-05-07 18:26:12+09:30,0.037
1976-05-08 07:27:30+09:30,0.035
1976-05-08 08:56:12+09:30,0.038
1976-05-08 16:43:42+09:30,0.032
1976-05-08 17:37:30+09:30,0.033
1976-05-09 11:07:18+09:30,0.031
1976-05-09 16:52:36+09:30,0.028
1976-05-09 18:59:36+09:30,0.029
1976-05-10 06:54:48+09:30,0.027
1976-05-10 07:28:18+09:30,0.026
1976-05-10 10:47:24+09:30,0.027
1976-05-11 07:59:24+09:30,0.024
1976-05-11 10:28:00+09:30,0.026
1976-05-11 13:48:06+09:30,0.024
1976-05-11 14:59:48+09:30,0.025
1976-05-11 16:53:30+09:30,0.024
1976-05-12 08:03:06+09:30,0.021
1976-05-12 10:45:00+09:30,0.024
1976-05-12 17:19:24+09:30,0.021
1976-05-13 06:02:48+09:30,0.019
1976-05-13 07:45:36+09:30,0.018
1976-05-13 08:43:12+09:30,0.02
1976-05-13 10:46:48+09:30,0.021
1976-05-13 19:10:12+09:30,0.018
1976-05-14 08:12:54+09:30,0.017
1976-05-14 09:58:06+09:30,0.018
1976-05-14 13:22:54+09:30,0.017
1976-05-14 15:03:24+09:30,0.016
1976-05-15 07:22:24+09:30,0.015
1976-05-15 09:46:18+09:30,0.016
1976-05-15 10:59:24+09:30,0.016
1976-05-15 16:25:24+09:30,0.014
1976-05-17 08:05:12+09:30,0.011
1976-05-17 12:01:36+09:30,0.012
1976-05-17 18:43:06+09:30,0.01
1976-05-18 07:56:42+09:30,0.009
1976-05-18 11:08:42+09:30,0.009
1976-05-18 12:00:06+09:30,0.008
1976-05-18 18:17:36+09:30,0.008
1976-05-19 08:20:12+09:30,0.007
1976-05-19 10:28:36+09:30,0.008
1976-05-19 14:28:12+09:30,0.007
1976-05-19 18:14:42+09:30,0.006
1976-05-20 07:37:42+09:30,0.006
1976-05-20 09:38:30+09:30,0.007
1976-05-20 12:21:42+09:30,0.006
1976-05-21 00:23:06+09:30,0.004
1976-05-21 04:20:30+09:30,0.004
1976-05-21 07:53:42+09:30,0.004
1976-05-21 12:09:00+09:30,0.005
1976-05-21 16:14:48+09:30,0.004
1976-05-22 07:50:24+09:30,0.003
1976-05-22 12:34:24+09:30,0.003
1976-05-22 18:27:48+09:30,0.003
1976-05-23 10:37:18+09:30,0.003
1976-05-23 18:04:06+09:30,0.003
1976-05-24 07:24:48+09:30,0.002
1976-05-24 09:27:00+09:30,0.003
1976-05-24 15:50:36+09:30,0.002
1976-05-24 19:56:24+09:30,0.002
1976-05-25 09:52:54+09:30,0.001
1976-05-25 10:54:12+09:30,0.001
1976-05-26 15:31:36+09:30,0.0
1976-05-27 10:13:30+09:30,0.0
1976-05-27 12:40:42+09:30,0.0
1976-05-27 18:00:36+09:30,0.0
1976-05-28 09:28:12+09:30,0.0
1976-05-28 12:30:18+09:30,0.0
1976-05-28 22:56:54+09:30,0.0
1976-05-29 08:38:06+09:30,0.0
1976-05-29 12:28:24+09:30,0.0
1976-05-30 09:47:24+09:30,0.0
1976-05-30 12:36:18+09:30,0.0
1976-05-31 06:17:00+09:30,0.0
1976-05-31 22:54:24+09:30,0.0
1976-06-02 14:21:24+09:30,0.0
1976-06-03 02:01:06+09:30,0.0
1976-06-04 23:45:36+09:30,0.0
1976-06-06 13:38:42+09:30,0.0
1976-06-07 05:04:54+09:30,0.0
1976-06-08 04:01:36+09:30,0.0
1976-06-08 17:30:48+09:30,0.0
1976-06-13 13:20:30+09:30,0.0
1976-06-13 19:22:18+09:30,0.0
1976-06-14 17:37:06+09:30,0.0
1976-06-18 17:30:18+09:30,0.0
1976-06-21 16:33:00+09:30,0.0
1976-06-23 11:20:06+09:30,0.0
1976-06-24 11:35:12+09:30,0.0
1976-06-24 17:05:00+09:30,0.0
1976-06-25 13:07:06+09:30,0.0
1976-06-26 16:42:12+09:30,0.0
1976-06-28 12:51:54+09:30,0.0
1976-06-29 15:48:18+09:30,0.0
1976-06-29 19:07:24+09:30,0.0
1976-06-30 15:54:48+09:30,0.0
1976-07-05 10:54:30+09:30,0.0
1976-07-07 02:08:18+09:30,0.0
1976-07-07 11:52:00+09:30,0.0
1976-07-07 22:03:24+09:30,0.0
1976-07-12 05:21:30+09:30,0.0
1976-07-13 14:16:36+09:30,0.0
1976-07-14 05:52:54+09:30,0.0
1976-07-14 18:53:42+09:30,0.0
1976-07-15 08:38:54+09:30,0.0
1976-07-15 23:35:36+09:30,0.0
1976-07-16 11:38:00+09:30,0.0
1976-07-17 09:05:06+09:30,0.0
1976-07-17 11:08:42+09:30,0.0
1976-07-19 11:13:42+09:30,0.0
1976-07-20 03:26:00+09:30,0.0
1976-07-20 11:49:06+09:30,0.0
1976-07-20 23:17:24+09:30,0.0
1976-07-23 13:45:48+09:30,0.0
1976-07-23 14:44:18+09:30,0.0
1976-07-26 07:58:36+09:30,0.0
1976-07-26 09:36:42+09:30,0.0
1976-07-26 21:25:48+09:30,0.0
1976-07-26 21:54:36+09:30,0.0
1976-07-28 22:30:18+09:30,0.0
1976-07-30 22:18:54+09:30,0.0
