# --------------------------------------------------
# File comments :
# nrow = 72 ncol= 4
# Summary of forecast quality - Median performance
# 
# File info :
# Written on : 2014-05-27 10:37
# Author : jlerat
# Produced with python script : unknown
# Python work dir : /data/nas02/ehpdata/jlerat/scripts/biascorrect
# Python environment : posix
# Python version : 2.6.6 (r266:84292, Aug 21 2012, 09:29:27)  [GCC 4.1.2 20080704 (Red Hat 4.1.2-51)]
metric,runoff_rank,"('logsinh', 'likelihood')","('logsinh', 'shapirotest')","('yeojohnson', 'likelihood')","('yeojohnson', 'shapirotest')"
crpsresol_skill,2,0.293873027245,0.270382611235,0.281960352568,0.246088113324
crpsresol_skill,3,0.240545235094,0.149390081947,0.230988039707,0.168853842896
crpsresol_skill,4,0.264855109702,0.213197766208,0.258919464536,0.24020515741
crpsresol_skill,5,0.212518941217,0.164585799521,0.192517160843,0.174842795469
crpsresol_skill,6,0.211067734254,0.152941298575,0.205041356491,0.175812956697
crpsresol_skill,7,0.135778509455,0.0963523380765,0.161328922879,0.12611072588
crpsresol_skill,8,0.205958727442,0.178387722512,0.186224609484,0.16518533384
crpsresol_skill,9,0.189460609732,0.170237682352,0.178113120345,0.15966621708
crpsresol_skill,10,0.179395229434,0.158341385335,0.142327159815,0.135184714877
crpsresol_skill,11,0.182302716957,0.1683592803,0.138809181612,0.133107735866
nse,0,-0.373893924671,-0.308957761196,-0.389488627419,-0.416852272889
nse,1,-0.187503484004,-0.111670130151,-0.105448614641,-0.0895238913019
nse,2,-0.0630961474667,-0.0315069806477,-0.0576812588584,-0.0293188378432
nse,3,-0.577760131893,-0.281899583865,-0.16477919002,-0.160089265982
nse,4,-0.512610621605,-0.219156130371,-0.242092917156,-0.213562735902
nse,5,-0.268846989576,-0.151577327122,-0.0865945989714,-0.0954245706362
nse,6,-0.285072522742,-0.199361196868,-0.0896557091633,-0.0770643793006
nse,7,-0.315389511483,-0.270338337773,-0.128602828301,-0.127570893339
nse,8,-0.172910055302,-0.151151247623,-0.110876254252,-0.104441381408
nse,9,-0.0664776562864,0.00592780009105,-0.0472001805494,-0.0350523430046
nse,10,-0.0660949798375,-0.055097121295,-0.0620135185709,-0.0437969916377
nse,11,-0.0189437986207,-0.0166703099018,-0.0685566062931,-0.0608688404782
