# --------------------------------------------------
# nrow : 3000
# ncol : 5
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:13
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
nval,pvalue1,pvalue2,stat1,stat2
5,0.858,0.858,0.057,0.057
5,0.436,0.436,0.139,0.139
5,0.340,0.340,0.170,0.170
5,0.243,0.243,0.215,0.215
5,0.172,0.172,0.263,0.263
5,0.191,0.191,0.249,0.249
5,0.691,0.691,0.084,0.084
5,0.459,0.459,0.133,0.133
5,0.448,0.448,0.136,0.136
5,0.322,0.322,0.178,0.178
5,0.387,0.387,0.154,0.154
5,0.199,0.199,0.243,0.243
5,0.015,0.015,0.635,0.635
5,0.065,0.065,0.408,0.408
5,0.063,0.063,0.414,0.414
5,0.286,0.286,0.193,0.193
5,0.675,0.675,0.087,0.087
5,0.248,0.248,0.212,0.212
5,0.440,0.440,0.138,0.138
5,0.065,0.065,0.409,0.409
5,0.142,0.142,0.292,0.292
5,0.615,0.615,0.098,0.098
5,0.201,0.201,0.242,0.242
5,0.573,0.573,0.106,0.106
5,0.399,0.399,0.150,0.150
5,0.333,0.333,0.174,0.174
5,0.188,0.188,0.251,0.251
5,0.191,0.191,0.248,0.248
5,0.438,0.438,0.139,0.139
5,0.798,0.798,0.066,0.066
5,0.409,0.409,0.147,0.147
5,0.786,0.786,0.068,0.068
5,0.957,0.957,0.039,0.039
5,0.377,0.377,0.157,0.157
5,0.354,0.354,0.165,0.165
5,0.593,0.593,0.102,0.102
5,0.709,0.709,0.081,0.081
5,0.920,0.920,0.046,0.046
5,0.542,0.542,0.113,0.113
5,0.259,0.259,0.207,0.207
5,0.873,0.873,0.054,0.054
5,0.695,0.695,0.083,0.083
5,0.428,0.428,0.141,0.141
5,0.971,0.971,0.035,0.035
5,0.130,0.130,0.304,0.304
5,0.747,0.747,0.074,0.074
5,0.229,0.229,0.223,0.223
5,0.043,0.043,0.472,0.472
5,0.526,0.526,0.116,0.116
5,0.311,0.311,0.182,0.182
5,0.619,0.619,0.097,0.097
5,0.150,0.150,0.283,0.283
5,0.530,0.530,0.115,0.115
5,0.686,0.686,0.085,0.085
5,0.315,0.315,0.181,0.181
5,0.230,0.230,0.223,0.223
5,0.393,0.393,0.152,0.152
5,0.414,0.414,0.146,0.146
5,0.533,0.533,0.115,0.115
5,0.249,0.249,0.212,0.212
5,0.330,0.330,0.174,0.174
5,0.370,0.370,0.160,0.160
5,0.684,0.684,0.085,0.085
5,0.731,0.731,0.077,0.077
5,0.758,0.758,0.073,0.073
5,0.264,0.264,0.204,0.204
5,0.514,0.514,0.119,0.119
5,0.252,0.252,0.210,0.210
5,0.871,0.871,0.054,0.054
5,0.014,0.014,0.643,0.643
5,0.082,0.082,0.373,0.373
5,0.976,0.976,0.034,0.034
5,0.018,0.018,0.602,0.602
5,0.875,0.875,0.054,0.054
5,0.419,0.419,0.144,0.144
5,0.836,0.836,0.060,0.060
5,0.417,0.417,0.145,0.145
5,0.418,0.418,0.144,0.144
5,0.613,0.613,0.098,0.098
5,0.606,0.606,0.099,0.099
5,0.214,0.214,0.232,0.232
5,0.378,0.378,0.157,0.157
5,0.669,0.669,0.088,0.088
5,0.284,0.284,0.194,0.194
5,0.212,0.212,0.234,0.234
5,0.050,0.050,0.448,0.448
5,0.739,0.739,0.076,0.076
5,0.036,0.036,0.498,0.498
5,0.664,0.664,0.089,0.089
5,0.780,0.780,0.069,0.069
5,0.489,0.489,0.125,0.125
5,0.247,0.247,0.213,0.213
5,0.825,0.825,0.062,0.062
5,0.321,0.321,0.178,0.178
5,0.546,0.546,0.112,0.112
5,0.321,0.321,0.178,0.178
5,0.779,0.779,0.069,0.069
5,0.489,0.489,0.125,0.125
5,0.602,0.602,0.100,0.100
5,0.082,0.082,0.373,0.373
5,0.222,0.222,0.228,0.228
5,0.838,0.838,0.060,0.060
5,0.767,0.767,0.071,0.071
5,0.991,0.991,0.028,0.028
5,0.207,0.207,0.238,0.238
5,0.309,0.309,0.183,0.183
5,0.740,0.740,0.076,0.076
5,0.663,0.663,0.089,0.089
5,0.323,0.323,0.177,0.177
5,0.734,0.734,0.077,0.077
