# --------------------------------------------------
# nrow : 50
# ncol : 34
# comment : Test data for Anderson-Darling (AD) and Cramer-Von Mises (CVM) test of uniformity generated from the goftest R package
# time_generated : 2018-01-13 12:01:22
# author : jlerat
# source_file : C:\Users\jlerat\Code\hydrodiy\hydrodiy\stat\tests\data\generate_fitness_tests.py
# work_dir : C:\Users\jlerat\Code\hydrodiy
# python_environment : nt
# python_version : 3.6.2 |Continuum Analytics, Inc.| (default, Jul 20 2017, 12:30:02) [MSC v.1900 64 bit (AMD64)]
# pandas_version : 0.20.3
# numpy_version : 1.12.1
# python_inc : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\include
# python_lib : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\Lib\site-packages
# --------------------------------------------------
x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,CVM_stat,CVM_pvalue,AD_stat,AD_pvalue
0.191,0.591,0.929,0.329,0.256,0.973,0.964,0.966,0.877,0.837,0.043,0.248,0.231,0.299,0.717,0.754,0.054,0.656,0.071,0.251,0.598,0.559,0.368,0.315,0.774,0.932,0.493,0.613,0.238,0.001,0.061,0.809,0.544,0.701
0.123,0.001,0.200,0.422,0.098,0.024,0.699,0.028,0.341,0.691,0.967,0.799,0.521,0.168,0.086,0.138,0.595,0.412,0.108,0.757,0.345,0.342,0.793,0.531,0.004,0.160,0.474,0.660,0.844,0.501,0.384,0.079,2.594,0.045
0.134,0.801,0.898,0.718,0.697,0.058,0.917,0.956,0.215,0.736,0.942,0.837,0.810,0.380,0.908,0.274,0.823,0.141,0.695,0.777,0.178,0.712,0.162,0.688,0.618,0.866,0.368,0.727,0.151,0.177,0.411,0.067,2.014,0.091
0.618,0.791,0.366,0.605,0.525,0.119,0.492,0.069,0.235,0.482,0.352,0.071,0.409,0.848,0.984,0.482,0.170,0.626,0.507,0.382,0.682,0.742,0.228,0.525,0.574,0.759,0.991,0.491,0.629,0.768,0.148,0.398,0.864,0.436
0.973,0.176,0.544,0.937,0.396,0.252,0.510,0.465,0.313,0.735,0.614,0.261,0.688,0.268,0.905,0.741,0.108,0.142,0.557,0.490,0.514,0.624,0.441,0.167,0.660,0.561,0.276,0.148,0.981,0.319,0.101,0.583,0.697,0.560
0.385,0.779,0.471,0.882,0.145,0.317,0.770,0.348,0.209,0.115,0.736,0.989,0.037,0.620,0.077,0.412,0.250,0.730,0.708,0.717,0.054,0.692,0.806,0.301,0.845,0.785,0.093,0.284,0.890,0.644,0.068,0.768,0.398,0.850
0.261,0.635,0.537,0.038,0.577,0.548,0.467,0.820,0.272,0.508,0.415,0.030,0.300,0.332,0.258,0.764,0.873,0.285,0.774,0.327,0.827,0.188,0.538,0.199,0.609,0.128,0.138,0.435,0.851,0.264,0.209,0.251,1.185,0.273
0.031,0.346,0.429,0.553,0.646,0.778,0.484,0.091,0.503,0.809,0.663,0.672,0.834,0.370,0.133,0.548,0.011,0.809,0.876,0.464,0.467,0.562,0.882,0.409,0.098,0.408,0.841,0.154,0.289,0.455,0.095,0.615,0.635,0.614
0.521,0.621,0.724,0.106,0.736,0.600,0.628,0.139,0.691,0.892,0.811,0.456,0.779,0.929,0.512,0.177,0.515,0.592,0.018,0.603,0.662,0.346,0.472,0.646,0.771,0.960,0.352,0.608,0.438,0.047,0.257,0.179,1.186,0.273
0.129,0.126,0.176,0.118,0.734,0.647,0.135,0.922,0.437,0.683,0.757,0.304,0.508,0.473,0.639,0.558,0.684,0.014,0.324,0.448,0.947,0.186,0.671,0.542,0.155,0.285,0.617,0.060,0.022,0.869,0.157,0.371,0.954,0.382
0.435,0.129,0.865,0.821,0.053,0.209,0.991,0.560,0.764,0.156,0.687,0.444,0.140,0.612,0.265,0.897,0.341,0.153,0.658,0.075,0.435,0.450,0.460,0.061,0.623,0.138,0.078,0.606,0.110,0.125,0.334,0.108,1.863,0.110
0.645,0.778,0.358,0.235,0.644,0.978,0.706,0.673,0.884,0.646,0.228,0.865,0.311,0.090,0.779,0.504,0.416,0.895,0.341,0.857,0.118,0.445,0.533,0.255,0.784,0.539,0.999,0.010,0.015,0.691,0.092,0.631,0.588,0.658
0.911,0.508,0.009,0.780,0.462,0.662,0.476,0.719,0.118,0.774,0.253,0.823,0.112,0.070,0.135,0.238,0.977,0.136,0.686,0.433,0.590,0.866,0.024,0.299,0.263,0.445,0.877,0.875,0.870,0.343,0.042,0.923,0.311,0.929
0.861,0.777,0.790,0.521,0.572,0.921,0.228,0.444,0.700,0.303,0.061,0.106,0.574,0.944,0.894,0.395,0.932,0.302,0.731,0.228,0.003,0.181,0.912,0.704,0.403,0.595,0.827,0.893,0.787,0.149,0.168,0.339,0.937,0.391
0.367,0.484,0.692,0.092,0.973,0.223,0.836,0.678,0.939,0.221,0.718,0.782,0.042,0.469,0.831,0.908,0.417,0.973,0.113,0.289,0.315,0.762,0.785,0.553,0.479,0.279,0.799,0.201,0.853,0.516,0.120,0.497,0.681,0.573
0.101,0.905,0.791,0.227,0.172,0.175,0.726,0.800,0.315,0.044,0.992,0.086,0.331,0.813,0.606,0.971,0.061,0.553,0.893,0.605,0.189,0.980,0.078,0.387,0.840,0.971,0.275,0.104,0.125,0.223,0.227,0.221,1.488,0.180
0.218,0.288,0.021,0.493,0.806,0.026,0.325,0.808,0.467,0.477,0.021,0.044,0.370,0.098,0.264,0.391,0.672,0.502,0.541,0.483,0.120,0.511,0.793,0.032,0.272,0.325,0.775,0.829,0.053,0.370,0.528,0.033,3.173,0.023
0.995,0.288,0.171,0.178,0.107,0.471,0.119,0.928,0.398,0.175,0.297,0.470,0.316,0.152,0.189,0.143,0.817,0.771,0.351,0.264,0.721,0.360,0.169,0.117,0.139,0.933,0.006,0.079,0.669,0.136,0.909,0.004,4.325,0.006
0.842,0.183,0.012,0.004,0.712,0.279,0.677,0.884,0.928,0.388,0.358,0.848,0.367,0.373,0.130,0.220,0.774,0.034,0.487,0.245,0.186,0.830,0.753,0.071,0.533,0.598,0.251,0.689,0.391,0.875,0.074,0.728,0.592,0.654
0.735,0.831,0.638,0.054,0.195,0.738,0.586,0.068,0.069,0.388,0.035,0.285,0.035,0.269,0.913,0.438,0.324,0.366,0.368,0.339,0.512,0.706,0.304,0.684,0.073,0.403,0.372,0.936,0.269,0.966,0.239,0.204,1.248,0.250
0.035,0.701,0.222,0.292,0.114,0.271,0.377,0.475,0.666,0.943,0.201,0.236,0.763,0.617,0.604,0.137,0.004,0.497,0.335,0.583,0.952,0.919,0.243,0.615,0.082,0.006,0.455,0.124,0.751,0.997,0.159,0.365,1.022,0.345
0.617,0.135,0.596,0.657,0.072,0.102,0.495,0.822,0.447,0.857,0.157,0.982,0.276,0.282,0.836,0.233,0.451,0.253,0.495,0.053,0.364,0.988,0.770,0.176,0.581,0.321,0.062,0.895,0.022,0.984,0.094,0.616,0.656,0.596
0.508,0.693,0.535,0.593,0.809,0.409,0.850,0.962,0.669,0.192,0.797,0.247,0.388,0.019,0.665,0.761,0.495,0.278,0.499,0.595,0.264,0.681,0.369,0.888,0.811,0.121,0.022,0.420,0.690,0.782,0.129,0.463,0.735,0.529
0.949,0.034,0.209,0.581,0.662,0.165,0.648,0.583,0.354,0.709,0.528,0.921,0.170,0.713,0.695,0.487,0.700,0.445,0.600,0.520,0.485,0.380,0.429,0.075,0.597,0.128,0.066,0.070,0.096,0.870,0.131,0.457,0.804,0.477
0.683,0.631,0.394,0.251,0.882,0.242,0.403,0.959,0.789,0.386,0.164,0.358,0.341,0.815,0.952,0.460,0.679,0.485,0.770,0.640,0.041,0.796,0.487,0.993,0.045,0.215,0.163,0.463,0.460,0.415,0.064,0.794,0.395,0.852
0.649,0.182,0.225,0.888,0.234,0.599,0.673,0.024,0.060,0.470,0.411,0.522,0.608,0.033,0.771,0.689,0.974,0.546,0.813,0.249,0.461,0.948,0.794,0.948,0.411,0.943,0.141,0.240,0.374,0.978,0.051,0.874,0.444,0.803
0.954,0.130,0.885,0.067,0.127,0.162,0.140,0.492,0.669,0.973,0.216,0.625,0.950,0.754,0.756,0.789,0.742,0.194,0.498,0.952,0.422,0.751,0.436,0.698,0.578,0.570,0.464,0.083,0.879,0.415,0.117,0.509,0.694,0.563
0.292,0.212,0.557,0.851,0.920,0.030,0.910,0.128,0.678,0.589,0.092,0.031,0.322,0.303,0.048,0.295,0.498,0.108,0.118,0.972,0.100,0.532,0.476,0.202,0.417,0.244,0.881,0.353,0.282,0.254,0.547,0.030,2.574,0.046
0.842,0.192,0.317,0.473,0.429,0.789,0.758,0.786,0.614,0.757,0.518,0.001,0.355,0.971,0.690,0.014,0.132,0.716,0.969,0.433,0.733,0.673,0.047,0.773,0.691,0.740,0.343,0.561,0.063,0.721,0.195,0.278,1.101,0.308
0.101,0.619,0.885,0.926,0.222,0.169,0.316,0.017,0.153,0.114,0.906,0.223,0.425,0.265,0.306,0.301,0.559,0.470,0.540,0.630,0.750,0.041,0.523,0.412,0.304,0.694,0.333,0.510,0.114,0.341,0.396,0.073,1.884,0.107
0.481,0.260,0.580,0.551,0.988,0.636,0.615,0.463,0.404,0.816,0.731,0.180,0.507,0.667,0.613,0.798,0.536,0.437,0.024,0.505,0.731,0.140,0.099,0.902,0.700,0.108,0.280,0.901,0.575,0.296,0.115,0.520,0.610,0.637
0.267,0.092,0.283,0.802,0.810,0.082,0.493,0.976,0.612,0.394,0.817,0.221,0.742,0.834,0.471,0.619,0.164,0.143,0.835,0.590,0.796,0.802,0.264,0.315,0.563,0.915,0.137,0.185,0.107,0.636,0.054,0.854,0.420,0.828
0.031,0.781,0.528,0.480,0.185,0.495,0.464,0.158,0.552,0.871,0.835,0.046,0.010,0.809,0.459,0.432,0.764,0.188,0.693,0.306,0.260,0.371,0.543,0.266,0.659,0.348,0.076,0.050,0.161,0.793,0.228,0.219,1.413,0.199
0.745,0.550,0.546,0.689,0.975,0.470,0.610,0.032,0.813,0.701,0.019,0.423,0.207,0.860,0.336,0.927,0.444,0.687,0.953,0.450,0.488,0.566,0.712,0.686,0.618,0.122,0.953,0.869,0.592,0.159,0.290,0.144,1.338,0.220
0.572,0.611,0.359,0.439,0.281,0.021,0.638,0.501,0.227,0.956,0.064,0.095,0.936,0.719,0.047,0.458,0.540,0.730,0.513,0.085,0.818,0.253,0.249,0.451,0.614,0.927,0.094,0.445,0.353,0.786,0.092,0.630,0.545,0.700
0.122,0.406,0.807,0.531,0.050,0.913,0.941,0.812,0.736,0.860,0.658,0.015,0.099,0.584,0.009,0.271,0.152,0.310,0.081,0.905,0.353,0.780,0.181,0.343,0.258,0.532,0.179,0.385,0.234,0.992,0.156,0.374,0.852,0.444
0.446,0.334,0.890,0.284,0.169,0.485,0.341,0.712,0.282,0.755,0.667,0.417,0.567,0.577,0.372,0.334,0.943,0.521,0.128,0.187,0.723,0.072,0.946,0.338,0.734,0.995,0.008,0.873,0.256,0.988,0.046,0.903,0.413,0.834
