x1,x2,ols,gls
-2.52615943777447,0.838620039153533,-2.80829098208626,-1.67567966912266
-0.97904603678152,0.838620039153533,2.84920593193441,4.50270093479013
0.56806736421143,0.838620039153533,8.50670284595508,10.6810815387029
2.11518076520438,0.838620039153533,14.1641997599758,16.8594621426157
3.66229416619733,0.838620039153533,19.8216966739964,23.0378427465285
5.20940756719028,0.838620039153533,25.4791935880171,29.2162233504413
6.75652096818323,0.838620039153533,31.1366905020378,35.3946039543541
-7.16749964075332,1.67638170331724,-20.9329508418654,-16.9903381254519
-5.62038623976037,1.67638170331724,-15.2754539278447,-10.8119575215392
-4.07327283876742,1.67638170331724,-9.61795701382402,-4.63357691762636
-2.52615943777447,1.67638170331724,-3.96046009980334,1.54480368628644
-0.97904603678152,1.67638170331724,1.69703681421733,7.72318429019923
0.56806736421143,1.67638170331724,7.354533728238,13.901564894112
2.11518076520438,1.67638170331724,13.0120306422587,20.0799454980248
3.66229416619733,1.67638170331724,18.6695275562793,26.2583261019376
5.20940756719028,1.67638170331724,24.3270244703,32.4367067058504
6.75652096818323,1.67638170331724,29.9845213843207,38.6150873097632
-7.16749964075332,2.51414336748096,-22.0851199595824,-13.7698547700428
-5.62038623976037,2.51414336748096,-16.4276230455618,-7.59147416613005
-4.07327283876742,2.51414336748096,-10.7701261315411,-1.41309356221725
-2.52615943777447,2.51414336748096,-5.11262921752043,4.76528704169554
-0.97904603678152,2.51414336748096,0.544867696500248,10.9436676456083
0.56806736421143,2.51414336748096,6.20236461052092,17.1220482495211
2.11518076520438,2.51414336748096,11.8598615245416,23.3004288534339
3.66229416619733,2.51414336748096,17.5173584385623,29.4788094573467
5.20940756719028,2.51414336748096,23.1748553525829,35.6571900612595
6.75652096818323,2.51414336748096,28.8323522666036,41.8355706651723
-7.16749964075332,3.35190503164467,-23.2372890772995,-10.5493714146337
-5.62038623976037,3.35190503164467,-17.5797921632789,-4.37099081072095
-4.07327283876742,3.35190503164467,-11.9222952492582,1.80738979319184
-2.52615943777447,3.35190503164467,-6.26479833523751,7.98577039710464
-0.97904603678152,3.35190503164467,-0.607301421216833,14.1641510010174
0.56806736421143,3.35190503164467,5.05019549280384,20.3425316049302
2.11518076520438,3.35190503164467,10.7076924068245,26.520912208843
3.66229416619733,3.35190503164467,16.3651893208452,32.6992928127558
5.20940756719028,3.35190503164467,22.0226862348659,38.8776734166686
6.75652096818323,3.35190503164467,27.6801831488865,45.0560540205814
-7.16749964075332,4.18966669580838,-24.3894581950166,-7.32888805922464
-5.62038623976037,4.18966669580838,-18.7319612809959,-1.15050745531185
-4.07327283876742,4.18966669580838,-13.0744643669753,5.02787314860095
-2.52615943777447,4.18966669580838,-7.41696745295459,11.2062537525137
-0.97904603678152,4.18966669580838,-1.75947053893391,17.3846343564265
0.56806736421143,4.18966669580838,3.89802637508676,23.5630149603393
2.11518076520438,4.18966669580838,9.55552328910743,29.7413955642521
3.66229416619733,4.18966669580838,15.2130202031281,35.9197761681649
5.20940756719028,4.18966669580838,20.8705171171488,42.0981567720777
6.75652096818323,4.18966669580838,26.5280140311695,48.2765373759905
-7.16749964075332,5.02742835997209,-25.5416273127337,-4.10840470381554
-5.62038623976037,5.02742835997209,-19.884130398713,2.06997590009725
-4.07327283876742,5.02742835997209,-14.2266334846923,8.24835650401005
-2.52615943777447,5.02742835997209,-8.56913657067167,14.4267371079228
-0.97904603678152,5.02742835997209,-2.911639656651,20.6051177118356
0.56806736421143,5.02742835997209,2.74585725736968,26.7834983157484
2.11518076520438,5.02742835997209,8.40335417139035,32.9618789196612
3.66229416619733,5.02742835997209,14.060851085411,39.140259523574
5.20940756719028,5.02742835997209,19.7183479994317,45.3186401274868
6.75652096818323,5.02742835997209,25.3758449134524,51.4970207313996
