x1,x2,x3,y
-0.662399050723422,0.438772502399291,-0.290642489072831,93.7870729880937
1.39342354027739,1.94162916259919,2.7055117816548,62.6906622785415
-0.461640604820055,0.213112048018626,-0.0983811747417589,8.32803818239284
0.605968488759997,0.367197809370075,0.222510301619966,5.01691655181608
-1.19145657553867,1.41956877139434,-1.69135454710715,16.4477693562103
-0.694858226904706,0.482827955497152,-0.335496977056776,21.0507836504099
-0.211665161960245,0.0448021407876567,-0.00948305238598505,53.6246305313623
-1.00748107210693,1.01501811065374,-1.02261153432938,-18.2933688376069
-0.700254104278129,0.490355810558365,-0.343373668900124,61.4378495851193
-2.39051754131536,5.71457411533642,-13.6607896638584,28.7291726014514
-0.720541983932771,0.519180750609774,-0.374091528064072,-18.039825855788
-0.00172901624934737,2.98949719050724e-06,-5.16888921976533e-09,33.7153489078969
1.11018916842344,1.23251998968473,1.36833034241335,62.0809596482456
0.0270276746326123,0.000730495196046355,1.97435864794272e-05,-8.8241873750193
-1.04549954334426,1.09306929513306,-1.14280344890524,80.7666278636633
-0.850764287475171,0.723799872843135,-0.615783083094008,76.6313170355799
0.700254610234714,0.490356519154972,0.343374413196916,21.3559110566579
0.779778824033289,0.608055014410739,0.474148424084751,57.48698356522
-0.278586653601335,0.0776105235647903,-0.0216212560441625,71.6992296464487
-1.09837976460234,1.20643810728789,-1.32512720429016,-1.20736844098877
0.706842102392414,0.499625757714528,0.35315652099234,34.9509498176597
0.330582349413249,0.109284689743583,0.0361275894903318,115.614204039739
-0.805635789330816,0.649049025050687,-0.522897123611107,0.788686479714521
-0.406182603400464,0.164984307305178,-0.0670137554614395,46.0836449967298
0.834556731981275,0.696484938895266,0.581256194478611,2.61489838637931
0.930052821767422,0.864998251277545,0.804494064424566,-40.6454854855313
0.524898505627124,0.275518441209588,0.144619218063627,68.8311019024617
-0.565610835640038,0.319915617393422,-0.180947739688192,20.6535957419278
-2.751606720705,7.57133954542892,-20.8333487779418,9.57090774634785
-1.096674335403,1.20269459793161,-1.31896429887942,-20.7480445954817
0.289777993823056,0.083971285704115,0.0243330307100811,76.1598849552022
-0.10899694006573,0.0118803329436923,-0.00129491993782454,33.7111894695245
1.29094359156118,1.66653535659288,2.15140313870371,12.8697473552856
1.12882716730219,1.27425077363948,1.43840889124008,130.412414384772
0.490896373333315,0.240979249351802,0.118295839555384,74.6892888134312
-1.0143188657046,1.02884276132426,-1.04357462265481,82.3582397422838
0.37988157235598,0.144310009015652,0.0548207131315716,79.3934291713488
0.141061180782216,0.019898256723673,0.00280687158894899,52.8546958092146
-0.961127035079425,0.923765177560567,-0.887855686218406,71.2584341734477
-0.299141590266509,0.0894856910271759,-0.0267688919199668,133.44467686031
1.71630285098204,2.94569547628908,5.05570554407985,159.794670580627
-1.04131042350302,1.08432739809604,-1.12912142212732,35.5087581126459
-0.640241680056814,0.409909408881972,-0.262441088613689,7.55741418086505
0.990647661734197,0.981382789699432,0.972204565881925,74.9412378012356
2.27512454751815,5.17619170671967,11.7764808146178,117.962312125468
-1.16235895004149,1.35107832874154,-1.57043798761982,94.9888069530764
-0.179352025637333,0.0321671491002147,-0.00576924335010164,66.4459731119926
1.58921021748109,2.5255891153463,4.01369202726738,113.982430907756
-1.88554038976935,3.55526256145155,-6.70359115585173,23.3063644622011
0.693461755711504,0.480889206634481,0.333478273535459,-2.45140449348806
1.54122221938803,2.37536592953538,3.66096674977724,82.7110510993315
0.525905661705623,0.276576765014029,0.145453286617103,38.4560280170428
-0.732067126509246,0.535922277715504,-0.392331081879479,-60.1765492919457
-0.404185605236803,0.163366003480641,-0.0660301869919405,32.711152861625
