x1,x2,fit,lwr,upr
5.68790031894043,1.52566001524818,30.9831584679783,20.6045869238035,41.361730012153
7.23909298301216,1.52566001524818,37.0167884345266,25.8812069684759,48.1523699005772
-6.72164099363337,3.0490413137273,-13.0145998995944,-24.1112582986062,-1.91794150058257
-5.17044832956165,3.0490413137273,-6.98096993304607,-17.375682908778,3.41374304268581
-3.61925566548992,3.0490413137273,-0.947339966497777,-10.7896856523603,8.89500571936471
-2.06806300141819,3.0490413137273,5.08629000005052,-4.37948835573517,14.5520683558362
-0.51687033734647,3.0490413137273,11.1199199665988,1.83349806737502,20.4063418658226
1.03432232672526,3.0490413137273,17.1535499331471,7.83787582825361,26.4692240380406
2.58551499079698,3.0490413137273,23.1871798996954,13.6355613512262,32.7387984481646
4.13670765486871,3.0490413137273,29.2208098662437,19.2412041480294,39.200415584458
5.68790031894043,3.0490413137273,35.254439832792,24.6780924380035,45.8307872275805
7.23909298301216,3.0490413137273,41.2880697993403,29.972894207766,52.6032453909146
-6.72164099363337,4.57242261220641,-8.74331853478066,-20.2995866129484,2.81294954338713
-5.17044832956165,4.57242261220641,-2.70968856823236,-13.5885308449355,8.16915370847075
-3.61925566548992,4.57242261220641,3.32394139831594,-7.02296959951157,13.6708523961434
-2.06806300141819,4.57242261220641,9.35757136486423,-0.626185725591357,19.3413284553198
-0.51687033734647,4.57242261220641,15.3912013314125,5.58305550184013,25.1993471609849
1.03432232672526,4.57242261220641,21.4248312979608,11.5946978240058,31.2549647719159
2.58551499079698,4.57242261220641,27.4584612645091,17.410038296398,37.5068842326203
4.13670765486871,4.57242261220641,33.4920912310574,23.0413704566308,43.942812005484
5.68790031894043,4.57242261220641,39.5257211976057,28.5088338970712,50.5426084981402
7.23909298301216,4.57242261220641,45.559351164154,33.8361465080456,57.2825558202625
-6.72164099363337,6.09580391068553,-4.47203716996695,-16.6919856487591,7.74791130882521
-5.17044832956165,6.09580391068553,1.56159279658135,-10.0149639183772,13.1381495115399
-3.61925566548992,6.09580391068553,7.59522276312965,-3.47788296442691,18.6683284906862
-2.06806300141819,6.09580391068553,13.6288527296779,2.8995397944841,24.3581656648718
-0.51687033734647,6.09580391068553,19.6624826962262,9.10170042417519,30.2232649682773
1.03432232672526,6.09580391068553,25.6961126627745,15.1202170097958,36.2720083157533
2.58551499079698,6.09580391068553,31.7297426293228,20.9558623600605,42.5036228985851
4.13670765486871,6.09580391068553,37.7633725958711,26.6183780342402,48.908367157502
5.68790031894043,6.09580391068553,43.7970025624194,32.1242654356851,55.4697396891538
7.23909298301216,6.09580391068553,49.8306325289677,37.4936085438415,62.167656514094
-6.72164099363337,7.61918520916464,-0.200755805153236,-13.2573730705066,12.8558614602001
-5.17044832956165,7.61918520916464,5.83287416139506,-6.61913074254126,18.2848790653314
-3.61925566548992,7.61918520916464,11.8665041279434,-0.114191944074427,23.8472001999611
-2.06806300141819,7.61918520916464,17.9001340944917,6.24126574712843,29.5590024418549
-0.51687033734647,7.61918520916464,23.9337640610399,12.4346847743792,35.4328433477007
1.03432232672526,7.61918520916464,29.9673940275882,18.4593134635084,41.4754745916681
2.58551499079698,7.61918520916464,36.0010239941365,24.3155418634553,47.6865061248178
4.13670765486871,7.61918520916464,42.0346539606848,30.0108214804701,54.0584864408996
5.68790031894043,7.61918520916464,48.0682839272331,35.5582046738175,60.5783631806488
7.23909298301216,7.61918520916464,54.1019138937814,40.9741151876048,67.229712599958
-6.72164099363337,9.14256650764376,4.07052555966048,-9.96484663573382,18.1058977550548
-5.17044832956165,9.14256650764376,10.1041555262088,-3.36642321192981,23.5747342643474
-3.61925566548992,9.14256650764376,16.1377854927571,3.10594790375171,29.1696230817624
-2.06806300141819,9.14256650764376,22.1714154593054,9.43922904531062,34.9036018733001
-0.51687033734647,9.14256650764376,28.2050454258537,15.6234782999393,40.786612551768
1.03432232672526,9.14256650764376,34.238675392402,21.6533437584821,46.8240070263218
2.58551499079698,9.14256650764376,40.2723053589503,27.5289622396477,53.0156484782528
4.13670765486871,9.14256650764376,46.3059353254985,33.2559354823765,59.3559351686206
5.68790031894043,9.14256650764376,52.3395652920468,38.8443928780547,65.8347377060389
7.23909298301216,9.14256650764376,58.3731952585951,44.3074801473774,72.4389103698129
