x1,x2,fit,lwr,upr
6.88788119904291,8.2152573917748,57.4310012945714,51.7523317468439,63.109670842299
-7.43284806353827,9.85777942824038,6.54072558716978,0.112817303768986,12.9686338705706
-5.84165592325147,9.85777942824038,12.7222469872492,6.64983943127487,18.7946545432236
-4.25046378296467,9.85777942824038,18.9037683873287,13.1244118585933,24.6831249160641
-2.65927164267787,9.85777942824038,25.0852897874082,19.5266487681521,30.6439308066643
-1.06807950239108,9.85777942824038,31.2668111874876,25.8477044520545,36.6859179229207
0.523112637895722,9.85777942824038,37.4483325875671,32.0812434907274,42.8154216844068
2.11430477818252,9.85777942824038,43.6298539876465,38.2247385706407,49.0349694046523
3.70549691846932,9.85777942824038,49.811375387726,44.2800464603134,55.3427043151386
5.29668905875612,9.85777942824038,55.9928967878055,50.2529815907274,61.7328119848836
6.88788119904291,9.85777942824038,62.1744181878849,56.1520969601186,68.1967394156512
