x1,x2,fit,lwr,upr
-3.81222214117386,4.77127851893134,3.07659789663128,-7.38057074691685,13.5337665401794
-2.28498082189894,4.77127851893134,9.46001437709974,-0.655556471336373,19.5755852255359
-0.757739502624022,4.77127851893134,15.8434308575682,5.90373921005305,25.7831225050834
0.769501816650898,4.77127851893134,22.2268473380367,12.288514207503,32.1651804685703
2.29674313592582,4.77127851893134,28.6102638185051,18.4986981787503,38.72182945826
3.82398445520074,4.77127851893134,34.9936802989736,24.5429696595718,45.4443909383754
5.35122577447566,4.77127851893134,41.3770967794421,30.4367473811016,52.3174461777825
6.87846709375058,4.77127851893134,47.7605132599106,36.1991363542449,59.3218901655762
-6.8667047797237,6.36095618857612,-5.02640289620064,-17.133044381569,7.08023858916768
-5.33946346044878,6.36095618857612,1.35701358426783,-10.1536504517563,12.867677620292
-3.81222214117386,6.36095618857612,7.7404300647363,-3.30132269254938,18.782182822022
-2.28498082189894,6.36095618857612,14.1238465452048,3.40724632574805,24.8404467646615
-0.757739502624022,6.36095618857612,20.5072630256732,9.95875434045515,31.0557717108913
0.769501816650898,6.36095618857612,26.8906795061417,16.345687822484,37.4356711897994
2.29674313592582,6.36095618857612,33.2740959866102,22.5678845818915,43.9803073913288
3.82398445520074,6.36095618857612,39.6575124670786,28.6325691754117,50.6824557587456
5.35122577447566,6.36095618857612,46.0409289475471,34.5528444495011,57.5290134455931
6.87846709375058,6.36095618857612,52.4243454280156,40.3453100695176,64.5033807865136
-6.8667047797237,7.9506338582209,-0.36257072809562,-13.1520160125806,12.4268745563893
-5.33946346044878,7.9506338582209,6.02084575237285,-6.20402021582176,18.2457117205675
-3.81222214117386,7.9506338582209,12.4042622328413,0.621856531812421,24.1866679338702
-2.28498082189894,7.9506338582209,18.7876787133098,7.31148077258126,30.2638766540383
-0.757739502624022,7.9506338582209,25.1710951937783,13.8537875124544,36.4884028751021
0.769501816650898,7.9506338582209,31.5545116742467,20.2425672772586,42.8664560712349
2.29674313592582,7.9506338582209,37.9379281547152,26.4776045190067,49.3982517904237
3.82398445520074,7.9506338582209,44.3213446351837,32.564718905935,56.0779703644324
5.35122577447566,7.9506338582209,50.7047611156521,38.5146922828721,62.8948299484321
6.87846709375058,7.9506338582209,57.0881775961206,44.3415071812231,69.8348480110181
-6.8667047797237,9.54031152786567,4.3012614400094,-9.29674964807333,17.8992725280921
-5.33946346044878,9.54031152786567,10.6846779204779,-2.38192690126593,23.7512827422217
-3.81222214117386,9.54031152786567,17.0680944009463,4.41634683424855,29.7198419676441
-2.28498082189894,9.54031152786567,23.4515108814148,11.0863351720649,35.8166865907647
-0.757739502624022,9.54031152786567,29.8349273618833,17.619006477129,42.0508482466376
0.769501816650898,9.54031152786567,36.2183438423518,24.0093236232725,48.427364061431
2.29674313592582,9.54031152786567,42.6017603228202,30.2570478812515,54.9464727643889
3.82398445520074,9.54031152786567,48.9851768032887,36.3667785401182,61.6035750664592
5.35122577447566,9.54031152786567,55.3685932837572,42.3472138215505,68.3899727459638
6.87846709375058,9.54031152786567,61.7520097642256,48.209891378338,75.2941281501133
